condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,58,3,trust_only,0,0-1,176.0,180.0,1,4.0,60.102656,0.102656,0.102656,0.9976151997476356,0.9803788028797472,0.7628432666344316,0.989795918367347,1.1201753809194706,False,6.444143363617354,180.0,180.102656,True,1,4.102655999999996,0.9118278599386975,-0.14898459330426594,6.397991457423612,0.9928381625636781
C0,58,3,trust_only,1,1-2,100.0,180.0,2,80.0,120.102656,0.102656,0.102656,0.9725264136140008,0.6803469722059066,0.5686511542182968,0.9489795918367347,1.1030047275465122,True,2.2422284477836114,180.0,180.102656,True,1,80.102656,0.01,0.5586511542182968,0.31464768657347675,0.14032811275058535
C0,58,3,trust_only,2,1-2,24.0,180.0,3,156.0,180.102656,0.102656,0.102656,0.9993129930622761,0.49765546847835984,0.4468052972223388,0.7169387755102041,0.8473182380623276,False,3.5117173149101104,180.0,180.102656,True,1,156.102656,0.49334060114201417,-0.046535303919675364,3.1588967757486768,0.8995304836858729
C0,58,3,trust_only,0,0-1,166.0,240.0,2,74.0,120.102656,0.102656,0.102656,0.9968127365491807,0.7163007457823349,0.5828517408301168,0.7040816326530612,0.8144454650044939,False,5.720931379797698,240.0,240.102656,True,1,74.102656,0.6454252375650336,-0.06257349673491674,5.502011380734019,0.961733503604241
C0,58,3,trust_only,1,1-2,172.0,240.0,2,68.0,120.102656,0.102656,0.102656,0.9981143688658244,0.7367411143651937,0.5836128252684065,1.0,1.1103638323514327,False,7.921664230220097,240.0,240.102656,True,1,68.102656,0.698509849443728,-0.11489702417532144,7.742261258858202,0.9773528683966621
C0,58,3,trust_only,2,1-2,238.0,240.0,1,2.0,60.102656,0.102656,0.102656,0.9993742691553649,0.9909306844617816,0.7641883686873758,0.9387755102040816,1.0321964773784609,False,6.9194311546332035,240.0,240.102656,True,1,2.102655999999996,0.9845257249635173,-0.22033735627614148,6.91163353667748,0.998873083815658
C0,58,3,trust_only,0,0-1,136.0,300.0,3,164.0,180.102656,0.102656,0.102656,0.9994727512531594,0.48024314326924755,0.4468767271011224,0.6632653061224489,0.7566862732968282,False,4.527260302878289,300.0,300.102656,True,1,164.10265600000002,0.4788420865619587,-0.031965359460836285,4.159131688670729,0.9186862273211457
C0,58,3,trust_only,1,1-2,184.0,300.0,2,116.0,120.102656,0.102656,0.102656,0.999320951561613,0.5951376140559259,0.5843183327312531,0.8979591836734695,0.9770383251081876,False,5.287654873078283,300.0,300.102656,True,1,116.10265600000002,0.5901481253873162,-0.005829792656063093,5.02397288442834,0.9501325264357563
C0,58,3,trust_only,2,1-2,170.0,300.0,3,130.0,180.102656,0.102656,0.102656,0.9980702584590946,0.5583206807669283,0.44624965508859504,0.7395918367346939,0.8065308847792227,False,4.5615835575764985,300.0,300.102656,True,1,130.10265600000002,0.5284589056972193,-0.08220925060862427,4.242737117117436,0.9301018084258084
C0,58,3,trust_only,0,0-1,152.0,360.0,4,208.0,240.102656,0.102656,0.102656,0.9995186566449581,0.3944822287518431,0.341727511401287,0.5408163265306123,0.6198954679653303,False,4.199090104597316,360.0,360.102656,True,1,208.10265600000002,0.3939833482512661,-0.05225583684997909,3.733540015666542,0.8891307216031865
C0,58,3,trust_only,1,0-1,294.0,360.0,2,66.0,120.102656,0.102656,0.102656,0.9995106142016918,0.7443998335294205,0.5844292313944494,0.8877551020408163,0.9546941500853452,False,5.110332820454286,360.0,360.102656,True,1,66.10265600000002,0.7432428950670237,-0.15881366367257432,4.961972921221816,0.9709686422751913
C0,58,3,trust_only,2,1-2,236.0,360.0,3,124.0,180.102656,0.102656,0.102656,0.9995029041903151,0.574327266345428,0.44689020885522895,0.5,0.5566626808512686,False,3.3379832160865592,360.0,360.102656,True,1,124.10265600000002,0.5732752314491948,-0.12638502259396583,3.06025759049867,0.9167983753883903
C0,58,3,trust_only,0,0-1,164.0,420.0,5,256.0,300.102656,0.102656,0.102656,0.9994686226300937,0.3182610641020321,0.26129461719029584,0.5306122448979592,0.5872749257492278,False,3.7525643858895403,420.0,420.102656,True,1,256.102656,0.31728526240965943,-0.05599064521936359,3.17917902379904,0.8472017255470004
C0,58,3,trust_only,1,1-2,142.0,420.0,5,278.0,300.102656,0.102656,0.102656,0.9987270100080254,0.28822676231647,0.26110073477938345,0.6020408163265306,0.6500047401504387,False,4.396842997311996,420.0,420.102656,True,1,278.102656,0.27964112329520774,-0.01854038851582429,3.7599142337570814,0.8551395251548806
C0,58,3,trust_only,2,1-2,234.0,420.0,4,186.0,240.102656,0.102656,0.102656,0.9987240912204451,0.43491952240512294,0.34145585577649284,0.5,0.5406005849709838,False,3.087757931874941,420.0,420.102656,True,1,186.10265600000002,0.4219184554507965,-0.08046259967430364,2.6577090454642676,0.8607245461724828
C0,58,3,info_only,0,0-1,20.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,0.98,1.28,False,21.639428269145615,20.0,20.102656,True,1,0.10265599999999964,0.01,0.9620800592096026,19.336843176151568,0.8935930716260762
C0,58,3,info_only,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.997170524286492,0.9976283995934017,0.997170524286492,0.96,1.26,False,22.864593891297826,22.0,22.102656,True,1,0.10265599999999964,0.9118320948821694,0.08533842940432257,22.818444185124658,0.9979816082721367
C0,58,3,info_only,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9951558387600172,0.995612788974647,0.9951558387600172,1.0,1.2539445174671842,False,22.864579398129344,38.0,38.102656,True,1,0.10265600000000319,0.8372887304026043,0.1578671083574129,22.77578624347323,0.9961165629112997
C0,58,3,info_only,0,0-1,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9985672772373092,0.9990257938975987,0.9985672772373092,0.9387755102040816,1.1927200276712657,False,8.193122674571596,90.0,90.102656,True,1,0.10265599999999608,0.9635119540624084,0.03505532317490079,8.174537483874785,0.9977316107139194
C0,58,3,info_only,1,0-1,118.0,60.0,0,0.0,0.631296,53.495296,0.102656,0.7659598593785483,0.972972972972973,0.9702300431766718,1.0,1.2149593931721367,True,7.635701361865137,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9602300431766718,5.333127811752987,0.6984463585348815
C0,58,3,info_only,2,1-2,114.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9978617615562951,0.9983199542617534,0.9978617615562951,0.9795918367346939,1.1945512299068306,False,7.118657747737289,114.0,114.102656,True,1,0.10265599999999608,0.9374078738648874,0.06045388769140769,7.086339372711916,0.9954600463786722
C0,58,3,info_only,0,0-1,152.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,1.0,1.18195919791379,False,7.146852097517168,152.0,152.102656,True,1,0.10265599999999608,0.01,0.9620800592096026,4.844297688737973,0.677822574465067
C0,58,3,info_only,1,1-2,138.0,120.0,0,0.0,5.784575999999996,573.9765759999997,0.102656,0.07630148698014416,0.9937326465532178,0.9683562609858296,1.0,1.18195919791379,False,4.802570122762337,138.0,138.102656,True,1,0.10265599999999608,0.7677553887492011,0.20060087223662848,4.670438263647017,0.9724872606312288
C0,58,3,info_only,2,1-2,2.0,120.0,2,118.0,120.102656,0.102656,0.102656,0.9818035833027953,0.5794990942553673,0.5740756580441702,0.7861224489795919,0.9401475846893695,False,5.712052172429769,120.0,120.102656,True,1,118.102656,0.20250978002645637,0.3715658780177138,4.913590142468731,0.8602145066749967
C0,58,3,info_only,0,0-1,164.0,180.0,1,16.0,60.102656,0.102656,0.102656,0.9846515982239555,0.9170814253271482,0.7529304303663266,0.9285714285714286,1.0825965642812063,False,6.329174551942052,180.0,180.102656,True,1,16.102655999999996,0.4176533984361619,0.33527703193016467,5.892625079158033,0.9310258438707313
C0,58,3,info_only,1,1-2,194.0,180.0,0,0.0,1.9863040000000007,190.35110400000005,0.102656,0.42393202037958744,0.9930763079677605,0.9842942823536255,1.0,1.1303794625521235,False,6.87636227868934,194.0,194.102656,True,1,0.10265599999999608,0.7434820068060283,0.2408122755475972,6.728157105359507,0.9784471544253005
C0,58,3,info_only,2,1-2,216.0,180.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7808415499197942,0.9850192990707869,0.9823098804299927,0.9387755102040816,1.0491393425555142,False,6.555314886370619,216.0,216.102656,True,1,0.10265599999999608,0.4455094990042548,0.5368003814257378,6.151047790590466,0.9383298737397027
C0,58,3,info_only,0,0-1,176.0,240.0,2,64.0,120.102656,0.102656,0.102656,0.999471940203497,0.7510584227716366,0.5844066181127905,0.6428571428571428,0.7732366054092663,False,4.279909530095486,240.0,240.102656,True,1,64.102656,0.7488453599250081,-0.16443874181221763,4.135330278982105,0.9662190868608443
C0,58,3,info_only,1,0-1,0.0,240.0,4,240.0,240.102656,0.102656,0.102656,0.9729157726321824,0.33278493231424205,0.3326321960819131,0.9299999999999999,1.0403638323514326,False,5.988860326955435,240.0,240.102656,True,1,240.102656,0.01,0.32263219608191307,3.6865861278511964,0.615573903208689
C0,58,3,info_only,2,1-2,170.0,240.0,2,70.0,120.43110399999999,33.27590400000001,0.102656,0.8605785159360736,0.7302432779085238,0.5828057904862857,0.7395918367346939,0.8330128039090732,False,4.326353198515047,240.0,240.102656,True,1,70.102656,0.6945860717890574,-0.11178028130277173,4.144171999673056,0.9578903544300515
C0,58,3,info_only,0,0-1,162.0,300.0,3,138.0,180.615936,51.943936,0.102656,0.7922238274003304,0.5391578371758257,0.44560522762418214,0.5612244897959184,0.6546454569702977,False,3.387733740673103,300.0,300.102656,True,1,138.10265600000002,0.5268329220708414,-0.08122769444665928,3.067810151948701,0.9055641280809744
C0,58,3,info_only,1,0-1,212.0,300.0,2,88.0,120.307968,20.839168,0.102656,0.9107705377041616,0.6744876056441839,0.5837511266646107,0.8673469387755102,0.9464260802102282,False,4.99064251683532,300.0,300.102656,True,1,88.10265600000002,0.6675450685330471,-0.08379394186843636,4.788579849155334,0.9595116925410178
C0,58,3,info_only,2,1-2,24.0,300.0,5,276.0,300.102656,0.102656,0.102656,0.9993656391475145,0.2910021376012581,0.2612676938541869,0.7169387755102041,0.7960179169449222,False,3.6238483521575215,300.0,300.102656,True,1,276.102656,0.28903078249655495,-0.02776308864236804,3.0041120167552497,0.8289839209573202
C0,58,3,info_only,0,0-1,166.0,360.0,4,194.0,240.102656,0.102656,0.102656,0.9995302005560135,0.41997386504843087,0.34173145817303613,0.5510204081632653,0.6179594562077941,False,3.491586563677213,360.0,360.102656,True,1,194.10265600000002,0.4196172855176543,-0.07788582734461819,3.058021372773949,0.8758257359879187
C0,58,3,info_only,1,1-2,184.0,360.0,3,176.0,180.307968,20.839168,0.102656,0.9089291129971173,0.45413781065255604,0.4454726365201813,0.8265306122448979,0.8934696602894268,False,5.3480726021314,360.0,360.102656,True,1,176.10265600000002,0.41634768561625857,0.029124950903922753,4.909971172564481,0.9180823704019271
C0,58,3,info_only,2,1-2,74.0,360.0,5,286.0,300.102656,0.102656,0.102656,0.9994820793327073,0.2783078700712724,0.2612981352236572,0.5918367346938775,0.6484994155451461,False,1.3154653579300901,360.0,360.102656,True,1,286.102656,0.2775894080841257,-0.016291272860468498,0.7605446265687852,0.5781563318302508
C0,58,3,info_only,0,0-1,154.0,420.0,5,266.0,301.84780800000004,176.36300800000006,0.102656,0.4540092922057876,0.304073196548655,0.25903417893671177,0.5204081632653061,0.5770708441165747,False,3.35749464855619,420.0,420.102656,True,1,266.102656,0.29345938524761916,-0.0344252063109074,2.7459442495989634,0.8178551378963286
C0,58,3,info_only,1,0-1,42.0,420.0,7,378.0,420.102656,0.102656,0.102656,0.9984031235320363,0.18423856342548153,0.1526201054350793,0.6034693877551021,0.6514333115790102,False,4.52726657766955,420.0,420.102656,True,1,378.102656,0.17659809636076573,-0.02397799092568642,3.6605995528259245,0.8085672644224282
C0,58,3,info_only,2,1-2,102.0,420.0,6,318.0,360.102656,0.102656,0.102656,0.9993658211688857,0.24117197510282948,0.199782779369465,0.5738775510204082,0.6218414748443163,False,3.294690831412125,420.0,420.102656,True,1,318.102656,0.23953976867572005,-0.03975698930625504,2.5823505809696368,0.783791473107367
C0,58,3,bacs_gated,0,0-1,20.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,0.98,1.28,False,21.639428269145615,20.0,20.102656,True,1,0.10265599999999964,0.01,0.9620800592096026,19.336843176151568,0.8935930716260762
C0,58,3,bacs_gated,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.997170524286492,0.9976283995934017,0.997170524286492,0.96,1.26,False,22.864593891297826,22.0,22.102656,True,1,0.10265599999999964,0.9118320948821694,0.08533842940432257,22.818444185124658,0.9979816082721367
C0,58,3,bacs_gated,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9951558387600172,0.995612788974647,0.9951558387600172,1.0,1.2539445174671842,False,22.864579398129344,38.0,38.102656,True,1,0.10265600000000319,0.8372887304026043,0.1578671083574129,22.77578624347323,0.9961165629112997
C0,58,3,bacs_gated,0,0-1,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9985672772373092,0.9990257938975987,0.9985672772373092,0.9387755102040816,1.1927200276712657,False,8.193122674571596,90.0,90.102656,True,1,0.10265599999999608,0.9635119540624084,0.03505532317490079,8.174537483874785,0.9977316107139194
C0,58,3,bacs_gated,1,0-1,118.0,60.0,0,0.0,0.631296,53.495296,0.102656,0.7659598593785483,0.972972972972973,0.9702300431766718,1.0,1.2149593931721367,True,7.635701361865137,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9602300431766718,5.333127811752987,0.6984463585348815
C0,58,3,bacs_gated,2,1-2,114.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9978617615562951,0.9983199542617534,0.9978617615562951,0.9795918367346939,1.1945512299068306,False,7.118657747737289,114.0,114.102656,True,1,0.10265599999999608,0.9374078738648874,0.06045388769140769,7.086339372711916,0.9954600463786722
C0,58,3,bacs_gated,0,0-1,152.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,1.0,1.18195919791379,False,7.146852097517168,152.0,152.102656,True,1,0.10265599999999608,0.01,0.9620800592096026,4.844297688737973,0.677822574465067
C0,58,3,bacs_gated,1,1-2,138.0,120.0,0,0.0,5.784575999999996,573.9765759999997,0.102656,0.07630148698014416,0.9937326465532178,0.9683562609858296,1.0,1.18195919791379,False,4.802570122762337,138.0,138.102656,True,1,0.10265599999999608,0.7677553887492011,0.20060087223662848,4.670438263647017,0.9724872606312288
C0,58,3,bacs_gated,2,1-2,2.0,120.0,2,118.0,120.102656,0.102656,0.102656,0.9818035833027953,0.5794990942553673,0.5740756580441702,0.7861224489795919,0.9401475846893695,False,5.712052172429769,120.0,120.102656,True,1,118.102656,0.20250978002645637,0.3715658780177138,4.913590142468731,0.8602145066749967
C0,58,3,bacs_gated,0,0-1,164.0,180.0,1,16.0,60.102656,0.102656,0.102656,0.9846515982239555,0.9170814253271482,0.7529304303663266,0.9285714285714286,1.0825965642812063,False,6.329174551942052,180.0,180.102656,True,1,16.102655999999996,0.4176533984361619,0.33527703193016467,5.892625079158033,0.9310258438707313
C0,58,3,bacs_gated,1,1-2,194.0,180.0,0,0.0,1.9863040000000007,190.35110400000005,0.102656,0.42393202037958744,0.9930763079677605,0.9842942823536255,1.0,1.1303794625521235,False,6.87636227868934,194.0,194.102656,True,1,0.10265599999999608,0.7434820068060283,0.2408122755475972,6.728157105359507,0.9784471544253005
C0,58,3,bacs_gated,2,1-2,216.0,180.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7808415499197942,0.9850192990707869,0.9823098804299927,0.9387755102040816,1.0491393425555142,False,6.555314886370619,216.0,216.102656,True,1,0.10265599999999608,0.4455094990042548,0.5368003814257378,6.151047790590466,0.9383298737397027
C0,58,3,bacs_gated,0,0-1,176.0,240.0,2,64.0,120.102656,0.102656,0.102656,0.999471940203497,0.7510584227716366,0.5844066181127905,0.6428571428571428,0.7732366054092663,False,4.279909530095486,240.0,240.102656,True,1,64.102656,0.7488453599250081,-0.16443874181221763,4.135330278982105,0.9662190868608443
C0,58,3,bacs_gated,1,0-1,0.0,240.0,4,240.0,240.102656,0.102656,0.102656,0.9729157726321824,0.33278493231424205,0.3326321960819131,0.9299999999999999,1.0403638323514326,False,5.988860326955435,240.0,240.102656,True,1,240.102656,0.01,0.32263219608191307,3.6865861278511964,0.615573903208689
C0,58,3,bacs_gated,2,1-2,170.0,240.0,2,70.0,120.43110399999999,33.27590400000001,0.102656,0.8605785159360736,0.7302432779085238,0.5828057904862857,0.7395918367346939,0.8330128039090732,False,4.326353198515047,240.0,240.102656,True,1,70.102656,0.6945860717890574,-0.11178028130277173,4.144171999673056,0.9578903544300515
C0,58,3,bacs_gated,0,0-1,162.0,300.0,3,138.0,180.615936,51.943936,0.102656,0.7922238274003304,0.5391578371758257,0.44560522762418214,0.5612244897959184,0.6546454569702977,False,3.387733740673103,300.0,300.102656,True,1,138.10265600000002,0.5268329220708414,-0.08122769444665928,3.067810151948701,0.9055641280809744
C0,58,3,bacs_gated,1,0-1,212.0,300.0,2,88.0,120.307968,20.839168,0.102656,0.9107705377041616,0.6744876056441839,0.5837511266646107,0.8673469387755102,0.9464260802102282,False,4.99064251683532,300.0,300.102656,True,1,88.10265600000002,0.6675450685330471,-0.08379394186843636,4.788579849155334,0.9595116925410178
C0,58,3,bacs_gated,2,1-2,24.0,300.0,5,276.0,300.102656,0.102656,0.102656,0.9993656391475145,0.2910021376012581,0.2612676938541869,0.7169387755102041,0.7960179169449222,False,3.6238483521575215,300.0,300.102656,True,1,276.102656,0.28903078249655495,-0.02776308864236804,3.0041120167552497,0.8289839209573202
C0,58,3,bacs_gated,0,0-1,166.0,360.0,4,194.0,240.102656,0.102656,0.102656,0.9995302005560135,0.41997386504843087,0.34173145817303613,0.5510204081632653,0.6179594562077941,False,3.491586563677213,360.0,360.102656,True,1,194.10265600000002,0.4196172855176543,-0.07788582734461819,3.058021372773949,0.8758257359879187
C0,58,3,bacs_gated,1,1-2,184.0,360.0,3,176.0,180.307968,20.839168,0.102656,0.9089291129971173,0.45413781065255604,0.4454726365201813,0.8265306122448979,0.8934696602894268,False,5.3480726021314,360.0,360.102656,True,1,176.10265600000002,0.41634768561625857,0.029124950903922753,4.909971172564481,0.9180823704019271
C0,58,3,bacs_gated,2,1-2,74.0,360.0,5,286.0,300.102656,0.102656,0.102656,0.9994820793327073,0.2783078700712724,0.2612981352236572,0.5918367346938775,0.6484994155451461,False,1.3154653579300901,360.0,360.102656,True,1,286.102656,0.2775894080841257,-0.016291272860468498,0.7605446265687852,0.5781563318302508
C0,58,3,bacs_gated,0,0-1,154.0,420.0,5,266.0,301.84780800000004,176.36300800000006,0.102656,0.4540092922057876,0.304073196548655,0.25903417893671177,0.5204081632653061,0.5770708441165747,False,3.35749464855619,420.0,420.102656,True,1,266.102656,0.29345938524761916,-0.0344252063109074,2.7459442495989634,0.8178551378963286
