condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,59,3,plus_0.30_6,0.14391731505522792,0.20856638123078775,0.473187376766986,24,24,0.5175466666666666,42.0,42.102655999999996,0.8222889668858655,0.004471917293935131,27.077884197235107
C0,59,3,tw_now,0.16743965815494405,0.27153023699808243,0.6783208357614147,24,24,0.5132800000000001,16.0,16.10265600000001,0.9303640409916217,0.004471917293935131,29.299017429351807
C0,59,3,tw_arrival,0.15624914586299465,0.2473550264806906,0.6338360366575863,24,24,0.5143466666666666,37.0,37.102655999999996,0.9044695792646449,0.004471917293935131,27.99966025352478
C0,59,3,tw_arrival_sub,0.15624914586299465,0.2473550264806906,0.6338360366575863,24,24,0.5143466666666666,37.0,37.102655999999996,0.9044695792646449,0.004471917293935131,30.80067539215088
C0,59,4,fifo,0.18980140853100722,0.22018238132377352,0.4486444429121901,32,32,0.7003733333333334,94.0,94.105216,0.8441692112453786,0.004471917293935131,46.15356135368347
C0,59,4,lifo,0.7788119971541987,0.622008204109325,0.6663619201322987,32,32,0.6961066666666669,0.0,0.1026560000000245,0.9242857561975677,0.004471917293935131,43.988935708999634
C0,59,4,random,0.179065228938767,0.3494054787149506,0.5862838973034282,32,32,0.6993066666666669,51.0,51.10265600000001,0.883157048558469,0.004471917293935131,43.452927589416504
C0,59,4,trust_only,0.841682529667593,0.5635762626983514,0.45663821051849207,32,32,0.6886400000000001,57.0,57.102655999999996,0.8303583991636343,0.004471917293935131,46.87135934829712
C0,59,4,info_only,0.14298178826497737,0.18276154196513306,0.3976701356552032,32,32,0.6886400000000001,127.0,127.102656,0.822741349434602,0.004471917293935131,42.79656505584717
C0,59,4,bacs_gated,0.1455801016719113,0.18958186899368462,0.40698398475778363,32,32,0.6886400000000001,127.0,127.102656,0.8458090409336726,0.004471917293935131,38.03040885925293
C0,59,4,plus_0.30_6,0.34543506129503876,0.6416611297936439,0.3873907908495402,32,32,0.6886400000000001,143.0,143.102656,0.8323828187309467,0.004471917293935131,44.188976526260376
C0,59,4,tw_now,0.6185008319043049,0.500140304757024,0.4683569438759898,32,32,0.6875733333333336,50.0,50.10265600000001,0.8674620171993558,0.004471917293935131,40.53906226158142
C0,59,4,tw_arrival,0.727473233031767,0.4431909283223379,0.46300465036200733,32,32,0.6897066666666668,69.0,69.102656,0.8654687769943217,0.004471917293935131,39.61203980445862
C0,59,4,tw_arrival_sub,0.727473233031767,0.4431909283223379,0.46300465036200733,32,32,0.6897066666666668,69.0,69.102656,0.8654687769943217,0.004471917293935131,54.83674478530884
C0,59,5,fifo,0.21733363675254674,0.24276006047330642,0.5008220852450291,40,40,0.8575999999999998,99.0,99.102656,0.8883799993610941,0.004471917293935131,101.6071400642395
C0,59,5,lifo,0.41459782035791004,0.3772082052397093,0.8459636203496572,40,40,0.8618666666666664,0.0,0.1026560000000245,0.9660412854516196,0.004471917293935131,104.26983785629272
C0,59,5,random,0.24500668475648438,0.3450155943987597,0.6437223018079445,40,40,0.8703999999999996,57.0,57.102655999999996,0.9332166634523347,0.004471917293935131,108.9126410484314
C0,59,5,trust_only,0.29076972541825613,0.3795071091355466,0.5071527787481003,40,40,0.856533333333333,106.0,106.102656,0.8856573095330603,0.004471917293935131,110.94168782234192
C0,59,5,info_only,0.13364602688342905,0.37535466531162,0.4889683849159551,40,40,0.856533333333333,120.0,120.102656,0.8890461611062508,0.004471917293935131,110.57142376899719
C0,59,5,bacs_gated,0.126429608643668,0.3741189281229215,0.5003344515173851,40,40,0.856533333333333,120.0,120.102656,0.887437499990072,0.004471917293935131,104.50609564781189
C0,59,5,plus_0.30_6,0.11054224229730407,0.2837338875727905,0.5011672458336116,40,40,0.8554666666666664,128.0,128.102656,0.8870186550964677,0.004471917293935131,109.49125385284424
C0,59,5,tw_now,0.13056687869425024,0.29817873634826314,0.6227654812037023,40,40,0.8554666666666664,66.0,66.102656,0.9299773440548755,0.004471917293935131,107.0972728729248
C0,59,5,tw_arrival,0.1363432780318386,0.3507270325819122,0.5779293507237313,40,40,0.856533333333333,92.0,92.102656,0.9178279803296601,0.004471917293935131,107.28869128227234
C0,59,5,tw_arrival_sub,0.1363432780318386,0.3507270325819122,0.5779293507237313,40,40,0.856533333333333,92.0,92.102656,0.9178279803296601,0.004471917293935131,102.36340737342834
C0,60,2,fifo,0.21964982654857065,0.3014000930350568,0.4787558005510542,32,32,0.7099733333333337,117.051328,117.156544,0.8826269290864699,0.004471917293935131,25.995251655578613
C0,60,2,lifo,0.2236577028117903,0.4302364567809587,0.5236200002857447,32,32,0.7057066666666669,0.10265600000001385,0.2129920000000034,0.9028484118690437,0.004471917293935131,21.647767543792725
C0,60,2,random,0.14370765419002596,0.2980453190704638,0.6144269036283496,32,32,0.7195733333333338,20.0,20.102656000000025,0.9044169970369902,0.004471917293935131,21.134881258010864
C0,60,2,trust_only,0.16301555003362306,0.3558207228898653,0.5120175878786517,32,32,0.6982400000000005,14.051327999999998,14.153983999999994,0.8749805979431047,0.004471917293935131,23.528993368148804
C0,60,2,info_only,0.2050482207083136,0.5366541492603006,0.34105782966312925,32,32,0.6971733333333338,0.10265599999999608,0.20531199999999217,0.8238132237974382,0.004471917293935131,19.149405241012573
C0,60,2,bacs_gated,0.2050482207083136,0.5366541492603006,0.34105782966312925,32,32,0.6971733333333338,0.10265599999999608,0.20531199999999217,0.8238132237974382,0.004471917293935131,24.146356105804443
C0,60,2,plus_0.30_6,0.2050482207083136,0.5366541492603006,0.34105782966312925,32,32,0.6971733333333338,0.10265599999999608,0.20531199999999217,0.8238132237974382,0.004471917293935131,24.834656715393066
C0,60,2,tw_now,0.2661745214776599,0.4454237707426329,0.5552250290048508,32,32,0.6865066666666672,0.10265599999999608,0.20531199999999217,0.8858552210662496,0.004471917293935131,21.396034955978394
C0,60,2,tw_arrival,0.2585427451739031,0.44149234058160564,0.5645597336437957,32,32,0.6865066666666672,0.10265599999999608,0.20531199999999217,0.889648555379819,0.004471917293935131,17.83273458480835
C0,60,2,tw_arrival_sub,0.230240763167278,0.37453669683483,0.6309997893279078,32,32,0.6897066666666671,0.0,0.11289600000000632,0.9163476209500085,0.004471917293935131,11.822381734848022
C0,60,3,fifo,0.29776556166008444,0.345379770320807,0.31328277262133447,24,24,0.5303466666666665,147.0,147.10521599999998,0.7945638911506325,0.004471917293935131,32.06340932846069
C0,60,3,lifo,0.27451914961237756,0.3685700008367849,0.7357724299321386,24,24,0.5303466666666666,0.0,0.1026560000000245,0.9373653049155267,0.004471917293935131,29.2797372341156
C0,60,3,random,0.1779936691972761,0.4326952161783929,0.5239709783004473,24,24,0.52608,67.0,67.102656,0.8672408919701219,0.004471917293935131,35.73796272277832
C0,60,3,trust_only,0.22058212608008246,0.47421713530390414,0.4936188856518289,24,24,0.5218133333333334,85.0,85.10265600000001,0.8910966689756853,0.004471917293935131,39.82210373878479
C0,60,3,info_only,0.1785255085126852,0.4305469826125126,0.5073170781074908,24,24,0.5186133333333334,68.0,68.105216,0.8736203394374135,0.004471917293935131,30.843183517456055
C0,60,3,bacs_gated,0.1785255085126852,0.4305469826125126,0.5073170781074908,24,24,0.5186133333333334,68.0,68.105216,0.8736203394374135,0.004471917293935131,29.606621265411377
C0,60,3,plus_0.30_6,0.17087347236722625,0.323620129943251,0.4249227006645584,24,24,0.5175466666666666,63.0,63.102655999999996,0.8357604418485948,0.004471917293935131,29.666661500930786
C0,60,3,tw_now,0.19060353407733313,0.35808958825190335,0.5582775151928355,24,24,0.51648,7.0,7.10265600000001,0.8933591299448791,0.004471917293935131,27.506778955459595
C0,60,3,tw_arrival,0.20964884650708485,0.3258831513547714,0.5286565219237248,24,24,0.51648,7.0,7.10265600000001,0.8875346675745034,0.004471917293935131,29.455522537231445
C0,60,3,tw_arrival_sub,0.20964884650708485,0.3258831513547714,0.5286565219237248,24,24,0.51648,7.0,7.10265600000001,0.8875346675745034,0.004471917293935131,29.248087644577026
C0,60,4,fifo,0.28522197936939997,0.41998775513600806,0.45586577259552546,32,32,0.6929066666666669,121.0,121.102656,0.8668578251357645,0.004471917293935131,44.7095365524292
C0,60,4,lifo,0.3444285076261882,0.4104041318338261,0.734888409603792,32,32,0.6950400000000002,0.0,0.1026560000000245,0.9336187493214053,0.004471917293935131,41.488128423690796
C0,60,4,random,0.22106059313652027,0.4514455175246292,0.5429515181116243,32,32,0.7110400000000002,49.0,49.10521600000001,0.8632649718035343,0.004471917293935131,36.59325885772705
C0,60,4,trust_only,0.4280151966746934,0.5081038928044703,0.42332723801729244,32,32,0.6897066666666669,107.0,107.102656,0.8025598577152845,0.004471917293935131,48.91570043563843
C0,60,4,info_only,0.17692298963688147,0.3859376813941986,0.4270137189891423,32,32,0.6875733333333336,107.0,107.10265600000001,0.8578114780679579,0.004471917293935131,53.35902190208435
C0,60,4,bacs_gated,0.17692298963688147,0.3859376813941986,0.4270137189891423,32,32,0.6875733333333336,107.0,107.10265600000001,0.8578114780679579,0.004471917293935131,65.86380934715271
C0,60,4,plus_0.30_6,0.13401173165676555,0.27856848849246363,0.3945256965604178,32,32,0.6875733333333336,96.0,96.102656,0.8511045901788491,0.004471917293935131,65.68173670768738
C0,60,4,tw_now,0.4608436916289786,0.4085480611152041,0.45507836185770095,32,32,0.6843733333333336,64.0,64.10265600000001,0.811272742380035,0.004471917293935131,69.21364140510559
C0,60,4,tw_arrival,0.49589812842460557,0.40924802825051904,0.4361619817483706,32,32,0.6865066666666669,76.0,76.102656,0.8158556095746681,0.004471917293935131,70.66241836547852
C0,60,4,tw_arrival_sub,0.49589812842460557,0.40924802825051904,0.4361619817483706,32,32,0.6865066666666669,76.0,76.102656,0.8158556095746681,0.004471917293935131,60.41347908973694
C0,60,5,fifo,0.15864591656018417,0.34925963871405347,0.4602533021032037,40,40,0.859733333333333,110.0,110.102656,0.8440039818169656,0.004471917293935131,109.39069509506226
C0,60,5,lifo,0.26753409835031877,0.24762766492291982,0.8532102729075881,40,40,0.8607999999999997,0.0,0.1026560000000245,0.9779480250164803,0.004471917293935131,96.88294315338135
C0,60,5,random,0.4868848157648019,0.3575263455425511,0.5784860842570984,40,40,0.866133333333333,77.0,77.105216,0.9295838410106517,0.004471917293935131,104.89469957351685
C0,60,5,trust_only,0.7629713895385717,0.3885768101006823,0.6060596425168668,40,40,0.856533333333333,72.0,72.102656,0.9111666934198748,0.004471917293935131,86.41528630256653
C0,60,5,info_only,0.3418369540378503,0.24774470316914218,0.5607695107045755,40,40,0.856533333333333,95.0,95.102656,0.8916533252486758,0.004471917293935131,91.37124228477478
C0,60,5,bacs_gated,0.3286938865281986,0.2440396826393959,0.5614064017908392,40,40,0.856533333333333,95.0,95.102656,0.8935020416872417,0.004471917293935131,97.61838483810425
C0,60,5,plus_0.30_6,0.29483276027076194,0.22408862201864524,0.5474219442007137,40,40,0.856533333333333,125.0,125.102656,0.8949071694188385,0.004471917293935131,85.5984320640564
C0,60,5,tw_now,0.25849370091636764,0.2532972885590119,0.670438273882578,40,40,0.856533333333333,63.0,63.102655999999996,0.93726572854801,0.004471917293935131,84.36671352386475
C0,60,5,tw_arrival,0.29966865007025784,0.2568885123722759,0.6548508711892376,40,40,0.856533333333333,76.0,76.102656,0.9371409018916148,0.004471917293935131,74.1593279838562
C0,60,5,tw_arrival_sub,0.29966865007025784,0.2568885123722759,0.6548508711892376,40,40,0.856533333333333,76.0,76.102656,0.9371409018916148,0.004471917293935131,75.77574801445007
C0,61,2,fifo,0.14791272816044326,0.22427733162067076,0.4066002948029443,32,32,0.7131733333333338,115.0,115.107776,0.8578363334027581,0.004471917293935131,23.54872488975525
C0,61,2,lifo,0.3611449151702403,0.6983772181719995,0.44376790697122126,32,32,0.7281066666666671,0.10521600000001285,0.21299199999999985,0.8232403373672988,0.004471917293935131,26.469056844711304
C0,61,2,random,0.15013792232780127,0.20697550981540233,0.4559739610591676,32,32,0.7483733333333336,5.10265600000001,5.22323200000001,0.8243716461713668,0.004471917293935131,23.95007824897766
C0,61,2,trust_only,0.6041708510959012,0.5090238870899492,0.27498736301663207,32,32,0.7003733333333337,50.05132800000001,50.15910400000003,0.7644138784409398,0.004471917293935131,22.593807697296143
C0,61,2,info_only,0.1982518194096177,0.41330819112390166,0.3881246778400596,32,32,0.7003733333333337,1.1026560000000103,1.2104319999999973,0.8582324717662926,0.004471917293935131,25.650588989257812
C0,61,2,bacs_gated,0.1982518194096177,0.41330819112390166,0.3881246778400596,32,32,0.7003733333333337,1.1026560000000103,1.2104319999999973,0.8582324717662926,0.004471917293935131,25.907941818237305
C0,61,2,plus_0.30_6,0.22225139089206816,0.42677379608440735,0.3893181480834501,32,32,0.7003733333333337,1.1026560000000103,1.2104319999999973,0.8582177109136685,0.004471917293935131,21.780637502670288
C0,61,2,tw_now,0.1511102705926418,0.2837570701610616,0.43521797568296045,32,32,0.6918400000000005,3.102655999999998,3.2078719999999965,0.8667805182750874,0.004471917293935131,18.8179612159729
C0,61,2,tw_arrival,0.16556031050274206,0.3827006589458931,0.42283680106230365,32,32,0.6961066666666672,3.102655999999998,3.2078719999999965,0.8618593038306299,0.004471917293935131,11.514811992645264
C0,61,2,tw_arrival_sub,0.25711693302938216,0.416332237589426,0.5040515538936546,32,32,0.6918400000000005,10.102655999999996,10.205311999999992,0.880677893931843,0.004471917293935131,10.352691411972046
C0,61,3,fifo,0.25800126150542785,0.5053409887767877,0.39777299886977174,24,24,0.53568,126.0,126.107776,0.8130667811243736,0.004471917293935131,32.4776451587677
C0,61,3,lifo,0.23574507680372925,0.33527279735553833,0.6853473511518816,24,24,0.5282133333333333,0.0,0.1026560000000245,0.9234661444045807,0.004471917293935131,32.401461362838745
C0,61,3,random,0.4595387682599196,0.6673416310973894,0.3390041537623972,24,24,0.53248,23.0,23.110335999999997,0.7986203388199714,0.004471917293935131,38.75836944580078
C0,61,3,trust_only,0.22289192359346505,0.3108469609797222,0.4464498451545536,24,24,0.51648,54.0,54.102655999999996,0.9018421488527822,0.004471917293935131,41.04963564872742
C0,61,3,info_only,0.20037435092930572,0.2819975438138543,0.27356986256206445,24,24,0.5196799999999999,102.0,102.10265600000001,0.846106804933115,0.004471917293935131,30.484919548034668
C0,61,3,bacs_gated,0.20037435092930572,0.2819975438138543,0.27356986256206445,24,24,0.5196799999999999,102.0,102.10265600000001,0.846106804933115,0.004471917293935131,29.366415977478027
C0,61,3,plus_0.30_6,0.1977474393475537,0.2952512606051819,0.27367440877631044,24,24,0.5186133333333334,102.0,102.10265600000001,0.8430893045738884,0.004471917293935131,28.696138381958008
C0,61,3,tw_now,0.23494253199119036,0.3003872662959905,0.4163018743215409,24,24,0.5143466666666666,81.0,81.10265600000001,0.8877395156164013,0.004471917293935131,29.097081422805786
C0,61,3,tw_arrival,0.26236859507961663,0.2955544318904576,0.4160467480845467,24,24,0.5143466666666666,81.0,81.10265600000001,0.8859589823002487,0.004471917293935131,29.168261528015137
C0,61,3,tw_arrival_sub,0.26236859507961663,0.2955544318904576,0.4160467480845467,24,24,0.5143466666666666,81.0,81.10265600000001,0.8859589823002487,0.004471917293935131,29.512498140335083
C0,61,4,fifo,0.2859751910555661,0.3393071929278645,0.4379763625016196,32,32,0.7003733333333334,84.0,84.102656,0.8719985427653825,0.004471917293935131,48.4028697013855
C0,61,4,lifo,0.23109016914172184,0.46286783265604176,0.7978593980366864,32,32,0.6939733333333336,0.0,0.1026560000000245,0.9631344529562185,0.004471917293935131,38.68104600906372
C0,61,4,random,0.2085356519564142,0.4065438231074931,0.539412171143216,32,32,0.70464,21.0,21.102655999999996,0.9225572877629353,0.004471917293935131,36.04501414299011
C0,61,4,trust_only,0.267096079147423,0.4341789972481873,0.5215897387320276,32,32,0.6897066666666669,63.0,63.107776,0.9075888904625992,0.004471917293935131,50.45150542259216
C0,61,4,info_only,0.21969835317841943,0.3875996987691077,0.43006122962672544,32,32,0.6886400000000001,109.0,109.10265600000001,0.8699951208397925,0.004471917293935131,58.80661201477051
C0,61,4,bacs_gated,0.21969835317841943,0.3875996987691077,0.43006122962672544,32,32,0.6886400000000001,109.0,109.10265600000001,0.8699951208397925,0.004471917293935131,69.37267684936523
C0,61,4,plus_0.30_6,0.21610999736720388,0.4427549100254731,0.4235507655751961,32,32,0.6875733333333336,109.0,109.10265600000001,0.8750656923484796,0.004471917293935131,72.27587604522705
C0,61,4,tw_now,0.26729569303159306,0.531936266121576,0.5553338518660075,32,32,0.6854400000000002,51.0,51.102655999999996,0.9100616398425354,0.004471917293935131,65.58851146697998
C0,61,4,tw_arrival,0.26531468931779906,0.5097774295123432,0.549939670292151,32,32,0.6854400000000002,51.0,51.102655999999996,0.9120780966780524,0.004471917293935131,62.73188281059265
C0,61,4,tw_arrival_sub,0.26531468931779906,0.5097774295123432,0.549939670292151,32,32,0.6854400000000002,51.0,51.102655999999996,0.9120780966780524,0.004471917293935131,58.194427728652954
