condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,3,5,plus_0.30_6,3,2-3,136.0,300.0,3,164.0,185.74873599999998,570.3567359999996,0.102656,0.07799690335314562,0.48003683499294186,0.43554768794197024,0.5790791414347181,0.5790791414347181,False,4.247071144359046,300.0,300.102656,True,1,164.10265600000002,0.47121218379566493,-0.03566449585369469,3.8709625715658533,0.911442836505298
C0,3,5,plus_0.30_6,4,3-4,126.0,300.0,3,174.0,180.51328,41.575680000000006,0.102656,0.8303360150902144,0.45927072434581134,0.4460865538440015,0.5790791414347181,0.5790791414347181,False,3.5080653987204995,300.0,300.102656,True,1,174.10265600000002,0.4590298538031401,-0.012943299959138621,3.1192738361861805,0.8891720879646954
C0,3,5,plus_0.30_6,0,0-1,102.0,360.0,5,258.0,300.102656,0.102656,0.102656,0.9995364631040443,0.3154486912351711,0.26131235296535626,0.6103638323514327,0.6103638323514327,False,3.3911586892514345,360.0,360.102656,True,1,258.102656,0.31525197853183007,-0.0539396255664738,2.8151968373797764,0.8301577998908232
C0,3,5,plus_0.30_6,1,1-2,132.0,360.0,4,228.0,243.07968,300.7820800000002,0.102656,0.2605099492442858,0.36072521657851847,0.3372017492883087,0.6103638323514327,0.6103638323514327,False,3.1852860647056147,360.0,360.102656,True,1,228.10265600000002,0.36001914718280925,-0.022817397894500546,2.6760056474443314,0.8401146999811253
C0,3,5,plus_0.30_6,2,2-3,140.0,360.0,4,220.0,241.231872,114.153472,0.102656,0.600204175488415,0.3738792823118242,0.3400136606430117,0.5669390480445289,0.5669390480445289,False,3.261073628559609,360.0,360.102656,True,1,220.10265600000002,0.3737009104636621,-0.03368724982065041,2.770154598889599,0.8494609179565485
C0,3,5,plus_0.30_6,3,2-3,138.0,360.0,4,222.0,242.5664,248.94080000000014,0.102656,0.3284470761725913,0.37049974142820646,0.3379444412602617,0.5566626808512686,0.5566626808512686,False,3.3066113835955955,360.0,360.102656,True,1,222.10265600000002,0.368504532430137,-0.030560091169875292,2.808609228906477,0.8493919914480591
C0,3,5,plus_0.30_6,4,3-4,128.0,360.0,4,232.0,241.231872,114.153472,0.102656,0.6001964249260819,0.3543400516456913,0.3400092699753381,0.5669390480445289,0.5669390480445289,False,2.716916214058557,360.0,360.102656,True,1,232.10265600000002,0.3540063510213267,-0.013997081045988624,2.2016640712821838,0.8103540547475925
C0,3,5,plus_0.30_6,0,0-1,122.0,420.0,5,298.0,305.13280000000003,508.1471999999999,0.102656,0.10306282064186977,0.26377582888229684,0.25549486656833975,0.5934209671743793,0.5934209671743793,False,3.369633992144127,420.0,420.102656,True,1,298.102656,0.2634239656363595,-0.007929099068019752,2.7042906534574063,0.8025472971128521
C0,3,5,plus_0.30_6,1,1-2,134.0,420.0,5,286.0,301.64249600000005,155.62649600000003,0.102656,0.4985965187150411,0.2783217063553765,0.25951790890706633,0.5934209671743793,0.5934209671743793,False,3.0191684400806413,420.0,420.102656,True,1,286.102656,0.2781011156329063,-0.018583206725839962,2.3823698275614245,0.7890814553919722
C0,3,5,plus_0.30_6,2,2-3,142.0,420.0,5,278.0,305.338112,528.8837119999997,0.102656,0.09393259231318692,0.28844621317651864,0.25525290975319015,0.5479639238239081,0.5479639238239081,False,3.8672677021888733,420.0,420.102656,True,1,278.102656,0.2877570784771016,-0.03250416872391143,3.2449894779934563,0.8390909880166044
C0,3,5,plus_0.30_6,3,2-3,140.0,420.0,5,280.0,301.437184,134.88998400000003,0.102656,0.5470449007747794,0.2858910786762281,0.2597567407684943,0.5406005849709838,0.5406005849709838,False,3.5257765762274644,420.0,420.102656,True,1,280.102656,0.28568227555228765,-0.025925534783793336,2.9004206487059263,0.8226331377431482
C0,3,5,plus_0.30_6,4,3-4,130.0,420.0,5,290.0,304.10624,404.4646400000002,0.102656,0.1638450191903514,0.2733621244095492,0.25665055221745825,0.5566626808512686,0.5566626808512686,False,3.0074416274978475,420.0,420.102656,True,1,290.102656,0.27223442121338903,-0.015583868995930783,2.360149431036327,0.7847698218552527
C0,3,5,tw_now,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9758767754246852,0.9763248731844674,0.9758767754246852,1.18,1.18,False,21.799080506936843,14.0,14.102656,True,1,0.10265599999999964,0.12396338699531945,0.8519133884293657,20.755195995365085,0.9521133695436517
C0,3,5,tw_now,1,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.21,1.21,True,22.98133033395883,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.678745240964783,0.8998062749008315
C0,3,5,tw_now,2,2-3,40.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9981327497345793,0.998613931089965,0.9981327497345793,1.18,1.18,False,22.916110515594166,40.0,40.107776,True,1,0.1077760000000012,0.9482583125179292,0.04987443721665008,22.88954634945193,0.9988408082111927
C0,3,5,tw_now,3,3-4,36.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.18,1.18,True,22.96091684826007,36.0,36.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.658331755266023,0.8997171973092072
C0,3,5,tw_now,4,3-4,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9957675143225609,0.9962247454030297,0.9957675143225609,1.143944517467184,1.143944517467184,False,22.960914960084416,0.0,0.102656,True,1,0.102656,0.8599207262167208,0.13584678810584017,22.885457423683878,0.9967136528518821
C0,3,5,tw_now,0,0-1,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9802463835540565,0.9806964877265981,0.9802463835540565,1.2539445174671842,1.2539445174671842,False,7.813384546581487,90.0,90.102656,True,1,0.10265599999999608,0.28563888778205715,0.6946074957719993,7.18687130292533,0.919815383353929
C0,3,5,tw_now,1,1-2,98.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9800270025536731,0.9804770059920471,0.9800270025536731,1.2539445174671842,1.2539445174671842,True,9.000850376093467,98.0,98.102656,True,1,0.10265599999999608,0.277521790767876,0.7025052117857972,8.359922484089562,0.9287925178008711
C0,3,5,tw_now,2,2-3,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,6.9408481009291165,96.0,96.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.6383093356648715,0.6682626197187221
C0,3,5,tw_now,3,3-4,94.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7862449082484355,94.0,94.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.48366835716638,0.7042763772627965
C0,3,5,tw_now,4,3-4,54.0,60.0,1,6.0,60.205312000000006,10.470912,0.102656,0.9284636699404825,0.9472137694523975,0.743317391300004,1.07195919791379,1.07195919791379,False,6.593339855683842,60.0,60.102656,True,1,6.102656000000003,0.01,0.733317391300004,4.290847587196913,0.6507851378004074
C0,3,5,tw_now,0,0-1,152.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.999161445611923,0.9996202350991967,0.999161445611923,1.0618981686823408,1.0618981686823408,False,6.914423304686149,152.0,152.102656,True,1,0.10265599999999608,0.9854961839231163,0.013665261688806662,6.907118299636806,0.9989435118843047
C0,3,5,tw_now,1,1-2,136.0,120.0,0,0.0,2.361088000000001,228.20428800000008,0.102656,0.3603259990995485,0.999764625518785,0.989264053653179,1.0618981686823408,1.0618981686823408,True,5.879512796100228,136.0,136.102656,True,1,0.10265599999999608,0.9908361774588623,-0.0015721238056832787,5.874909797929161,0.9992171121434863
C0,3,5,tw_now,2,2-3,140.0,120.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6578487524160019,0.9989732128491713,0.994397745409873,1.2047553115394838,1.2047553115394838,False,8.150432957667988,140.0,140.102656,True,1,0.10265599999999608,0.9615673481840834,0.03283039722578962,8.13083762358606,0.9975957921276946
C0,3,5,tw_now,3,2-3,152.0,120.0,0,0.0,1.3345280000000002,124.52172800000001,0.102656,0.5730019469288807,0.9999847045393351,0.9940346692426395,1.1615510346484839,1.1615510346484839,False,7.242123994816518,152.0,152.102656,True,1,0.10265599999999608,0.9989753639120974,-0.004940694669457901,7.241611414386118,0.9999292222239364
C0,3,5,tw_now,4,3-4,152.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9987162376125374,0.9991748226716373,0.9987162376125374,1.1540251357097775,1.1540251357097775,False,8.316544676575383,152.0,152.102656,True,1,0.10265599999999608,0.9690234879458519,0.029692749666685447,8.300811463520928,0.9981082030260863
C0,3,5,tw_now,0,0-1,178.0,180.0,1,2.0,61.437184,134.88998400000003,0.102656,0.5469879500370713,0.9909853891079717,0.7596832876160282,0.68195919791379,0.68195919791379,False,5.648986661963047,180.0,180.102656,True,1,2.102655999999996,0.9865488678968433,-0.22686558028081505,5.642215537431247,0.9988013557234621
C0,3,5,tw_now,1,1-2,120.0,180.0,1,60.0,62.463744000000005,238.5725440000001,0.102656,0.33478201529725043,0.7440001728496883,0.7358480236172561,0.9166530754648103,0.9166530754648103,False,6.28709080359211,180.0,180.102656,True,1,60.102655999999996,0.01,0.7258480236172561,3.9846769616062705,0.6337870861823485
C0,3,5,tw_now,2,2-3,174.0,180.0,1,6.0,61.642496,155.62649600000003,0.102656,0.49858980082620646,0.9735031205962129,0.7590535970184827,0.6540251357097776,0.6540251357097776,False,5.924172072812305,180.0,180.102656,True,1,6.102655999999996,0.9722595554966441,-0.21320595847816137,5.910105935937194,0.997625636510916
C0,3,5,tw_now,3,2-3,54.0,180.0,3,126.0,180.102656,0.102656,0.102656,0.9725264136140008,0.5538504617976941,0.43482868361374283,0.9385427278582459,0.9385427278582459,True,5.268364664785453,180.0,180.102656,True,1,126.102656,0.01,0.4248286836137428,2.9670917469109805,0.5631902753771546
C0,3,5,tw_now,4,3-4,178.0,180.0,1,2.0,65.748736,570.3567359999996,0.102656,0.07800183254801313,0.990665200770642,0.7449354441496472,0.6303794625521235,0.6303794625521235,False,6.3110675602557595,180.0,180.102656,True,1,2.102655999999996,0.9747073367451504,-0.22977189259550324,6.298258592805951,0.9979703959234338
C0,3,5,tw_now,0,0-1,176.0,240.0,2,64.0,121.129216,103.78521599999999,0.102656,0.6286802679523747,0.75110015487959,0.581762259750591,0.6540251357097776,0.6540251357097776,False,5.4677835524569955,240.0,240.102656,True,1,64.102656,0.7503887392388139,-0.16862647948822285,5.324204571299957,0.9737409169998579
C0,3,5,tw_now,1,1-2,88.0,240.0,3,152.0,180.102656,0.102656,0.102656,0.9725264136140008,0.4930570444220993,0.43482868361374283,0.9193312581587573,0.9193312581587573,False,5.726354517333107,240.0,240.102656,True,1,152.102656,0.01,0.4248286836137428,3.424294871008704,0.5979886261050926
C0,3,5,tw_now,2,2-3,170.0,240.0,2,70.0,123.18233599999999,311.1503360000002,0.102656,0.24871054301475867,0.7312051771099862,0.5764375987560415,0.6103638323514327,0.6103638323514327,False,5.032714588203358,240.0,240.102656,True,1,70.102656,0.7301600075979066,-0.15372240884186505,4.875476655702726,0.968756834763101
C0,3,5,tw_now,3,2-3,178.0,240.0,2,62.0,123.59296,352.6233600000002,0.102656,0.20643478248960345,0.757200567516977,0.5748962247539853,0.5934209671743793,0.5934209671743793,False,4.499675163589864,240.0,240.102656,True,1,62.102655999999996,0.73318614053943,-0.1582899157854447,4.344519799768472,0.9655185409732717
C0,3,5,tw_now,4,3-4,176.0,240.0,2,64.0,120.923904,83.04870399999999,0.102656,0.6897754269820146,0.7511086426763108,0.5823032234695787,0.6103638323514327,0.6103638323514327,False,3.273580533220054,240.0,240.102656,True,1,64.102656,0.750702643580608,-0.16839942011102926,3.130445785385749,0.9562757820258093
C0,3,5,tw_now,0,0-1,174.0,300.0,3,126.0,180.307968,20.839168,0.102656,0.9110180033930745,0.5692342952279871,0.446496416591457,0.6303794625521235,0.6303794625521235,False,3.6217802311364444,300.0,300.102656,True,1,126.10265600000002,0.5689405938909894,-0.12244417729953239,3.3400613013147082,0.9222153436252112
C0,3,5,tw_now,1,1-2,172.0,300.0,3,128.0,182.5664,248.94080000000014,0.102656,0.3231766049028153,0.5550377854211126,0.4348580975934703,0.6303794625521235,0.6303794625521235,True,5.753428854790293,300.0,300.102656,True,1,128.10265600000002,0.2262911223943125,0.20856697519915782,5.01047957573282,0.8708684336454836
C0,3,5,tw_now,2,2-3,168.0,300.0,3,132.0,181.53984,145.25824000000003,0.102656,0.5222616431517161,0.5541627671649676,0.44404254499729656,0.5790791414347181,0.5790791414347181,False,4.1888257313635835,300.0,300.102656,True,1,132.10265600000002,0.5538336678818183,-0.10979112288452175,3.893472908058521,0.9294903051174661
C0,3,5,tw_now,3,2-3,176.0,300.0,3,124.0,183.38764799999998,331.8868480000002,0.102656,0.22649280063439772,0.5738488016678928,0.4400064120974453,0.5669390480445289,0.5669390480445289,False,4.532239259029302,300.0,300.102656,True,1,124.10265600000002,0.5555801635048981,-0.11557375140745285,4.2384143479419265,0.9351700351129575
C0,3,5,tw_now,4,3-4,174.0,300.0,3,126.0,181.231872,114.153472,0.102656,0.6002012965453813,0.5692321798010653,0.4446538152635228,0.5934209671743793,0.5934209671743793,False,4.137996165070746,300.0,300.102656,True,1,126.10265600000002,0.5688623590183478,-0.12420854375482498,3.85603423185208,0.9318602717589262
C0,3,5,tw_now,0,0-1,170.0,360.0,4,190.0,240.205312,10.470912,0.102656,0.9542538024426664,0.4275582100515089,0.34157813081079297,0.6103638323514327,0.6103638323514327,False,2.9142561541075223,360.0,360.102656,True,1,190.10265600000002,0.42735351202538957,-0.0857753812145966,2.4911518396236256,0.8548156740640782
C0,3,5,tw_now,1,1-2,168.0,360.0,4,192.0,242.463744,238.5725440000001,0.102656,0.34060514417261967,0.41947017897702127,0.3347295012860678,0.6103638323514327,0.6103638323514327,True,3.4122653130888283,360.0,360.102656,True,1,192.10265600000002,0.2652214488809778,0.06950805240509,2.7501734128023934,0.8059670511103758
C0,3,5,tw_now,2,2-3,166.0,360.0,4,194.0,242.463744,238.5725440000001,0.102656,0.34407613083138194,0.4199718452000424,0.33814061134455026,0.5566626808512686,0.5566626808512686,False,3.755902654924659,360.0,360.102656,True,1,194.10265600000002,0.41954258542765765,-0.0814019740831074,3.321985509464857,0.884470609009174
C0,3,5,tw_now,3,3-4,110.0,360.0,5,250.0,300.102656,0.102656,0.102656,0.9986901693691289,0.3266614571702249,0.26109110340084934,0.6505077128632895,0.6505077128632895,False,7.340036315650162,360.0,360.102656,True,1,250.10265600000002,0.31649697189482506,-0.05540586849397572,6.764815968039728,0.9216324928385433
C0,3,5,tw_now,4,3-4,172.0,360.0,4,188.0,240.51328,41.575680000000006,0.102656,0.8303368013549355,0.4313992322948349,0.34110792042328075,0.5669390480445289,0.5669390480445289,False,3.91732791409023,360.0,360.102656,True,1,188.10265600000002,0.43118767865947394,-0.09007975823619319,3.496982979500879,0.8926960048531783
C0,3,5,tw_now,0,0-1,168.0,420.0,5,252.0,302.155776,207.4677760000001,0.102656,0.39539904138503884,0.3240024455223633,0.2589043223275009,0.5934209671743793,0.5934209671743793,False,3.408541986108196,420.0,420.102656,True,1,252.10265600000002,0.32290867700165177,-0.06400435467415089,2.844495736113588,0.8345197878952507
C0,3,5,tw_now,1,1-2,142.0,420.0,5,278.0,306.15936,611.8297599999995,0.102656,0.0630737212038414,0.2806654237387243,0.24745703428986873,0.5934209671743793,0.5934209671743793,False,4.837121941541908,420.0,420.102656,True,1,278.102656,0.01,0.23745703428986872,2.5376398797146753,0.5246177189366339
C0,3,5,tw_now,2,2-3,112.0,420.0,6,308.0,360.102656,0.102656,0.102656,0.99948773700772,0.25223253686135033,0.19980715151089265,0.6295965768851326,0.6295965768851326,False,4.614703516068247,420.0,420.102656,True,1,308.102656,0.25163276886459185,-0.0518256173536992,3.924957128287673,0.8505328920418326
C0,3,5,tw_now,3,2-3,174.0,420.0,5,246.0,301.231872,114.153472,0.102656,0.6002018203701488,0.3328391023983661,0.25999615271582527,0.5406005849709838,0.5406005849709838,False,3.8462320789941407,420.0,420.102656,True,1,246.10265600000002,0.33263331500930304,-0.07263716229347777,3.2963322864801223,0.8570289618314306
C0,3,5,tw_now,4,3-4,170.0,420.0,5,250.0,300.92390400000005,83.04870399999999,0.102656,0.6897725366396101,0.3269376560277947,0.2603539395913199,0.5566626808512686,0.5566626808512686,False,2.8650794151952947,420.0,420.102656,True,1,250.10265600000002,0.3267116393097967,-0.06635769971847677,2.3090748690812117,0.8059374745526483
C0,3,5,tw_arrival,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9758767754246852,0.9763248731844674,0.9758767754246852,1.18,1.18,False,21.799080506936843,14.0,14.102656,True,1,0.10265599999999964,0.12396338699531945,0.8519133884293657,20.755195995365085,0.9521133695436517
C0,3,5,tw_arrival,1,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.21,1.21,True,22.98133033395883,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.678745240964783,0.8998062749008315
C0,3,5,tw_arrival,2,2-3,40.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9981327497345793,0.998613931089965,0.9981327497345793,1.18,1.18,False,22.916110515594166,40.0,40.107776,True,1,0.1077760000000012,0.9482583125179292,0.04987443721665008,22.88954634945193,0.9988408082111927
C0,3,5,tw_arrival,3,3-4,36.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.18,1.18,True,22.96091684826007,36.0,36.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.658331755266023,0.8997171973092072
C0,3,5,tw_arrival,4,3-4,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9957675143225609,0.9962247454030297,0.9957675143225609,1.143944517467184,1.143944517467184,False,22.960914960084416,0.0,0.102656,True,1,0.102656,0.8599207262167208,0.13584678810584017,22.885457423683878,0.9967136528518821
C0,3,5,tw_arrival,0,0-1,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9802463835540565,0.9806964877265981,0.9802463835540565,1.2539445174671842,1.2539445174671842,False,7.813384546581487,90.0,90.102656,True,1,0.10265599999999608,0.28563888778205715,0.6946074957719993,7.18687130292533,0.919815383353929
C0,3,5,tw_arrival,1,1-2,98.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9800270025536731,0.9804770059920471,0.9800270025536731,1.2539445174671842,1.2539445174671842,True,9.000850376093467,98.0,98.102656,True,1,0.10265599999999608,0.277521790767876,0.7025052117857972,8.359922484089562,0.9287925178008711
C0,3,5,tw_arrival,2,2-3,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,6.9408481009291165,96.0,96.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.6383093356648715,0.6682626197187221
C0,3,5,tw_arrival,3,3-4,94.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7862449082484355,94.0,94.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.48366835716638,0.7042763772627965
C0,3,5,tw_arrival,4,3-4,90.0,60.0,0,0.0,2.345472000000001,226.62707200000008,0.102656,0.35315207878418486,0.972972972972973,0.9628210297899374,1.04195919791379,1.04195919791379,False,7.446078832862009,90.0,90.102656,True,1,0.10265599999999608,0.01,0.9528210297899374,5.143510606018652,0.690767680651979
