condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,58,4,bacs_gated,0.18571588405791975,0.4590770868048491,0.4593254776154536,32,32,0.8821866666666667,104.0,104.10265600000001,0.8576416706258629,0.006576844337197453,26.568094968795776
C3,58,4,plus_0.30_6,0.20706430504795184,0.41114402348918333,0.4246348834723383,32,32,0.8821866666666667,104.0,104.10265600000001,0.840674703473721,0.006576844337197453,27.17242455482483
C3,58,4,tw_now,0.2006626877782558,0.5582456230024015,0.5893463644691264,32,32,0.8789866666666667,50.0,50.102655999999996,0.9085707142971872,0.006576844337197453,28.063904285430908
C3,58,4,tw_arrival,0.19801890704686245,0.5247472550513731,0.5708942914946908,32,32,0.8789866666666667,51.0,51.102655999999996,0.8883657447210829,0.006576844337197453,25.233112335205078
C3,58,4,tw_arrival_sub,0.19801890704686245,0.5247472550513731,0.5708942914946908,32,32,0.8789866666666667,51.0,51.102655999999996,0.8883657447210829,0.006576844337197453,27.129481077194214
C3,58,5,fifo,0.10747478201736795,0.29104849050566567,0.45240883125775166,40,40,1.055413333333332,89.0,89.102656,0.872314822820244,0.006576844337197453,60.96666598320007
C3,58,5,lifo,0.527846262799875,0.4184661674042395,0.8034642964243105,40,40,1.0532799999999989,0.0,0.1026560000000245,0.961044079948562,0.006576844337197453,61.263567209243774
C3,58,5,random,0.281762035921723,0.4085406705195072,0.4805633009706936,40,40,1.0682133333333323,74.0,74.10265600000001,0.8814293512631352,0.006576844337197453,62.897063970565796
C3,58,5,trust_only,0.5803167121273918,0.49096057111177654,0.5012531326819468,40,40,1.0490133333333322,60.0,60.403983999999994,0.8772129796700348,0.006576844337197453,58.60326099395752
C3,58,5,info_only,0.09431969158568576,0.33799657849160575,0.3968987281130187,40,40,1.0500799999999988,105.0,105.403984,0.854227649313429,0.006576844337197453,56.24287462234497
C3,58,5,bacs_gated,0.1384683962835405,0.351281028718285,0.39764598822117525,40,40,1.0500799999999988,104.0,104.403984,0.8609704446820146,0.006576844337197453,63.14713740348816
C3,58,5,plus_0.30_6,0.09871279573864009,0.4082334990761313,0.4082750176559924,40,40,1.0500799999999988,109.0,109.403984,0.8698872200406058,0.006576844337197453,56.60003733634949
C3,58,5,tw_now,0.14000051723120716,0.4279743342235209,0.5731664780111124,40,40,1.0479466666666655,12.0,12.403983999999994,0.9089266623253458,0.006576844337197453,57.529627561569214
C3,58,5,tw_arrival,0.15980032276508055,0.40147151849764484,0.5498775217986307,40,40,1.0479466666666655,65.0,65.403984,0.9081423110607512,0.006576844337197453,56.711095094680786
C3,58,5,tw_arrival_sub,0.15980032276508055,0.40147151849764484,0.5498775217986307,40,40,1.0479466666666655,65.0,65.403984,0.9081423110607512,0.006576844337197453,59.01104950904846
C3,59,2,fifo,0.31168169869999485,0.3505256862399303,0.33930972092167583,31,32,1.0179200000000004,106.051328,106.82844800000001,0.7781232206565369,0.006576844337197453,16.429824113845825
C3,59,2,lifo,0.2332029799977618,0.38650758941127694,0.4935969842855448,31,32,1.0136533333333335,0.1077760000000012,0.7257920000000126,0.8146774591358237,0.006576844337197453,15.764359474182129
C3,59,2,random,0.15178522686331278,0.31394269839457506,0.49616513205511453,31,32,1.0648533333333334,14.414224,14.818208000000027,0.8152593669871795,0.006576844337197453,18.601453065872192
C3,59,2,trust_only,0.14837138212296722,0.17076732083614765,0.5017773481280169,31,32,1.0008533333333334,43.403983999999994,44.80796799999999,0.850144377501838,0.006576844337197453,18.83624577522278
C3,59,2,info_only,0.1312233995142444,0.14705429999327138,0.48152826524251374,31,32,0.9976533333333336,2.403983999999996,5.420863999999995,0.8261863527019699,0.006576844337197453,15.478425025939941
C3,59,2,bacs_gated,0.1312233995142444,0.14705429999327138,0.48152826524251374,31,32,0.9976533333333336,2.403983999999996,5.420863999999995,0.8261863527019699,0.006576844337197453,10.85046935081482
C3,59,2,plus_0.30_6,0.1312233995142444,0.14705429999327138,0.48152826524251374,31,32,0.9976533333333336,2.403983999999996,5.420863999999995,0.8261863527019699,0.006576844337197453,9.562139987945557
C3,59,2,tw_now,0.12954837527220212,0.20347700161971072,0.6139896561817576,31,32,0.9987200000000002,0.10265599999999786,1.4106239999999843,0.8897906456269984,0.006576844337197453,10.594318389892578
C3,59,2,tw_arrival,0.1306132357725222,0.20975092430336623,0.6050911687413039,31,32,0.9987200000000004,0.10265599999999786,1.4106239999999843,0.8825353120850353,0.006576844337197453,8.85868239402771
C3,59,2,tw_arrival_sub,0.15287923235189918,0.3694159632384368,0.5175635850609959,31,32,0.9976533333333337,12.102655999999996,13.410623999999984,0.8370019082380972,0.006576844337197453,8.092366933822632
C3,59,3,fifo,0.4781658487698118,0.31844218131819724,0.3285783822027948,23,24,0.7890666666666665,129.0,130.118016,0.7191177717576541,0.006576844337197453,18.215041637420654
C3,59,3,lifo,0.22122317093817745,0.29631889406055945,0.6593796949028129,23,24,0.7730666666666667,0.0,0.7053120000000064,0.8395717167764994,0.006576844337197453,18.19114065170288
C3,59,3,random,0.16118119017250787,0.22372312075782824,0.48521019429214285,23,24,0.7826666666666667,12.0,18.70531200000005,0.830121571716767,0.006576844337197453,19.044150352478027
C3,59,3,trust_only,0.19203990774694116,0.30400908273931515,0.5034761198103866,23,24,0.7591999999999999,36.0,40.70531199999999,0.8424842174762901,0.006576844337197453,18.852240324020386
C3,59,3,info_only,0.19950897466634135,0.2227850440552795,0.40118606434719245,23,24,0.7549333333333332,30.0,32.102655999999996,0.7793930244102311,0.006576844337197453,21.300339698791504
C3,59,3,bacs_gated,0.19950897466634135,0.2227850440552795,0.40118606434719245,23,24,0.7549333333333332,30.0,32.102655999999996,0.7793930244102311,0.006576844337197453,17.52332353591919
C3,59,3,plus_0.30_6,0.26134842930854835,0.24397945909475624,0.3908280280913123,23,24,0.7559999999999999,30.0,32.102655999999996,0.7405484522740041,0.006576844337197453,20.17413020133972
C3,59,3,tw_now,0.41946888128556703,0.37585039166522666,0.45957645957443605,23,24,0.7506666666666665,42.0,57.30796799999999,0.8145413326151717,0.006576844337197453,18.100229024887085
C3,59,3,tw_arrival,0.4420466101052609,0.3487533199336779,0.4557327031474722,23,24,0.7485333333333332,55.0,57.30796799999999,0.8035131472257331,0.006576844337197453,19.24036717414856
C3,59,3,tw_arrival_sub,0.4420466101052609,0.3487533199336779,0.4557327031474722,23,24,0.7485333333333332,55.0,57.30796799999999,0.8035131472257331,0.006576844337197453,20.818045139312744
C3,59,4,fifo,0.19406708757483052,0.22265357792418258,0.39373452863084824,31,32,1.0019200000000001,111.0,122.102656,0.823729441360007,0.006576844337197453,39.27421021461487
C3,59,4,lifo,0.7346505698265812,0.4503609546553225,0.6830961017186745,31,32,1.0008533333333332,0.0,0.1026560000000245,0.9090973309108944,0.006576844337197453,43.60136413574219
C3,59,4,random,0.16257133711782312,0.2617369757424728,0.4793628280507177,31,32,1.0093866666666662,36.0,54.102655999999996,0.8369602668812097,0.006576844337197453,35.404215574264526
C3,59,4,trust_only,0.7873281956219547,0.6292161867404021,0.3844817296559915,31,32,0.98592,53.0,54.102655999999996,0.8039612611374696,0.006576844337197453,38.995046615600586
C3,59,4,info_only,0.1686336370515919,0.1773876994046546,0.2340932124666798,31,32,0.9944533333333333,135.0,149.307968,0.7387506054639397,0.006576844337197453,44.96390151977539
C3,59,4,bacs_gated,0.16792548680893107,0.1779736597586633,0.23587188074341017,31,32,0.9944533333333333,135.0,149.307968,0.7397728449761045,0.006576844337197453,52.50998497009277
C3,59,4,plus_0.30_6,0.15276456044818565,0.16299111415597378,0.2501845795202441,31,32,0.9933866666666663,163.0,178.102656,0.7443149641548061,0.006576844337197453,40.06707787513733
C3,59,4,tw_now,0.5031843467621349,0.45004001145843475,0.4183104481439643,31,32,0.9869866666666666,19.0,36.102655999999996,0.7997020529581601,0.006576844337197453,40.68223237991333
C3,59,4,tw_arrival,0.47179902947001134,0.3415749626889784,0.3954540140190379,31,32,0.9891199999999999,31.0,36.102655999999996,0.787598941830659,0.006576844337197453,44.11944603919983
C3,59,4,tw_arrival_sub,0.47179902947001134,0.3415749626889784,0.3954540140190379,31,32,0.9891199999999999,31.0,36.102655999999996,0.787598941830659,0.006576844337197453,53.107497453689575
C3,59,5,fifo,0.2393834045278745,0.3731881226395288,0.36830989996385943,39,40,1.1826666666666654,115.0,122.102656,0.8265724260593481,0.006576844337197453,61.83554267883301
C3,59,5,lifo,0.6890453429743443,0.6455369253681095,0.8621088479398463,39,40,1.1847999999999987,0.0,0.1026560000000245,0.9453417039121366,0.006576844337197453,61.419413328170776
C3,59,5,random,0.17414078383072815,0.30561942048417023,0.45882032415447455,39,40,1.1847999999999987,58.0,58.102656,0.8562133628621365,0.006576844337197453,75.84296369552612
C3,59,5,trust_only,0.17434086741635285,0.36987409107945324,0.5127330731638556,39,40,1.1762666666666655,74.0,74.70531199999999,0.8800669694042981,0.006576844337197453,55.57858657836914
C3,59,5,info_only,0.09655079552677544,0.34410871275554356,0.4111206382300716,39,40,1.1762666666666655,119.0,130.705312,0.8424865752228718,0.006576844337197453,67.90955567359924
C3,59,5,bacs_gated,0.11752589271385579,0.3510159962930776,0.4190385559177736,39,40,1.1762666666666655,119.0,130.705312,0.8474502058387945,0.006576844337197453,58.917065382003784
C3,59,5,plus_0.30_6,0.11538782627183178,0.2703842763800884,0.41362108267271697,39,40,1.177333333333332,125.0,128.102656,0.8429949923596158,0.006576844337197453,63.5736517906189
C3,59,5,tw_now,0.5424692924596073,0.47127167818518223,0.5007019283638124,39,40,1.1762666666666655,49.0,62.102655999999996,0.8464650740603588,0.006576844337197453,60.76136660575867
C3,59,5,tw_arrival,0.4832707698248371,0.38254248666916135,0.46343775380761837,39,40,1.1773333333333322,58.0,62.102655999999996,0.8464928968078658,0.006576844337197453,64.22517323493958
C3,59,5,tw_arrival_sub,0.4832707698248371,0.38254248666916135,0.46343775380761837,39,40,1.1773333333333322,58.0,62.102655999999996,0.8464928968078658,0.006576844337197453,65.98791170120239
C3,60,2,fifo,0.25441783415856384,0.345637816733527,0.3847759850080132,31,32,0.901386666666667,98.406544,98.215552,0.8204032027539568,0.006576844337197453,13.84870958328247
C3,60,2,lifo,0.25398603729637065,0.2904187964513505,0.5445552948242354,31,32,0.9088533333333337,0.11545600000000533,0.8079680000000735,0.8739177424814571,0.006576844337197453,12.156110763549805
C3,60,2,random,0.1601190488558347,0.24779224296550925,0.48893410949698746,31,32,0.9184533333333339,25.110336000000004,12.220672,0.8232420680880643,0.006576844337197453,14.63074779510498
C3,60,2,trust_only,0.16727700471639745,0.37477664716185155,0.5100793173527252,31,32,0.8907200000000004,13.368016000000011,12.838688000000019,0.8525503009947057,0.006576844337197453,14.469237804412842
C3,60,2,info_only,0.19147508965467086,0.5099988480173411,0.3275092191854255,31,32,0.8864533333333338,0.10265599999999608,0.705312000000049,0.7949591435071489,0.006576844337197453,14.296133995056152
C3,60,2,bacs_gated,0.19147508965467086,0.5099988480173411,0.3275092191854255,31,32,0.8864533333333338,0.10265599999999608,0.705312000000049,0.7949591435071489,0.006576844337197453,15.128311157226562
C3,60,2,plus_0.30_6,0.1928970708345839,0.5228850091234108,0.3240685856146519,31,32,0.8885866666666672,0.10265599999999608,0.705312000000049,0.7941563005086677,0.006576844337197453,11.146161317825317
C3,60,2,tw_now,0.24283040575431317,0.4165769029069594,0.514410427941478,31,32,0.878986666666667,0.10265599999999608,0.705312000000049,0.8374354132737036,0.006576844337197453,11.254383087158203
C3,60,2,tw_arrival,0.1926761991933524,0.4625432364649465,0.5641302692071014,31,32,0.8800533333333336,0.10265599999999608,0.705312000000049,0.8550104334690732,0.006576844337197453,9.462620973587036
C3,60,2,tw_arrival_sub,0.24157312857294147,0.3899252495700692,0.5823443184511293,31,32,0.882186666666667,0.0,0.705312000000049,0.8677735828482058,0.006576844337197453,9.048787117004395
C3,60,3,fifo,0.4067159695349561,0.2796346147089306,0.23427650740445569,24,24,0.63728,117.0,117.403984,0.781906033244833,0.006576844337197453,20.316293954849243
C3,60,3,lifo,0.2862702855094413,0.3833908776166785,0.7043349928009682,24,24,0.64048,0.0,0.1026560000000245,0.9014354345362564,0.006576844337197453,18.44547176361084
C3,60,3,random,0.7248240249540967,1.0334202506060812,0.36061958212104156,24,24,0.6447466666666666,38.0,38.110336000000004,0.8597724354572152,0.006576844337197453,19.255197286605835
C3,60,3,trust_only,0.20948877797460724,0.4674175079681653,0.42134808623809333,24,24,0.6287466666666666,92.0,92.41166400000003,0.8619717767247795,0.006576844337197453,21.46553134918213
C3,60,3,info_only,0.15464765058450242,0.3698389020659014,0.45183702231900513,24,24,0.6255466666666666,68.0,68.105216,0.8720680746591783,0.006576844337197453,17.40028405189514
C3,60,3,bacs_gated,0.15464765058450242,0.3698389020659014,0.45183702231900513,24,24,0.6255466666666666,68.0,68.105216,0.8720680746591783,0.006576844337197453,20.041929721832275
C3,60,3,plus_0.30_6,0.16909024895665659,0.2942760028435887,0.4244710331399106,24,24,0.6244799999999999,63.0,63.102655999999996,0.851552965243194,0.006576844337197453,18.040290594100952
C3,60,3,tw_now,0.21540656706318992,0.39041895834920043,0.5160235759042501,24,24,0.6212799999999999,6.0,6.102655999999996,0.841062458306222,0.006576844337197453,18.817317008972168
C3,60,3,tw_arrival,0.20944309482130538,0.3591310396162006,0.49534212457200083,24,24,0.6223466666666667,8.0,8.403983999999994,0.8614372420086753,0.006576844337197453,20.231812715530396
C3,60,3,tw_arrival_sub,0.20944309482130538,0.3591310396162006,0.49534212457200083,24,24,0.6223466666666667,8.0,8.403983999999994,0.8614372420086753,0.006576844337197453,21.36335253715515
C3,60,4,fifo,0.2518895713440621,0.28786856828651936,0.42589295551071366,31,32,0.8885866666666669,87.0,80.102656,0.840756362810948,0.006576844337197453,47.222304582595825
C3,60,4,lifo,0.35399787129174154,0.41380158751589474,0.7425412069664502,31,32,0.8832533333333333,0.0,0.1026560000000245,0.9046628129573265,0.006576844337197453,35.13448762893677
C3,60,4,random,0.26343252417612095,0.5157593607110349,0.39961803846247596,31,32,0.8885866666666669,72.0,70.102656,0.8129363621370713,0.006576844337197453,37.607805013656616
C3,60,4,trust_only,0.4119036971512803,0.5539073103727543,0.39348775070321557,31,32,0.8821866666666669,107.0,96.70531199999999,0.7541283111442179,0.006576844337197453,40.77944779396057
C3,60,4,info_only,0.1986915649813367,0.4192257075374943,0.37211676548408834,31,32,0.8800533333333335,107.0,96.70531199999999,0.8052567695751867,0.006576844337197453,45.773712396621704
C3,60,4,bacs_gated,0.19150871399422237,0.4189033977497065,0.3813024735143163,31,32,0.8800533333333335,107.0,96.70531199999999,0.8092884724059262,0.006576844337197453,54.36573076248169
C3,60,4,plus_0.30_6,0.17349651668328916,0.3167393708740708,0.35868487316613845,31,32,0.8800533333333332,95.0,94.70531199999999,0.8011966294878801,0.006576844337197453,39.794835567474365
C3,60,4,tw_now,0.46149550484607216,0.38771630733712853,0.45292819187029015,31,32,0.8768533333333334,22.0,8.705311999999992,0.786550910123371,0.006576844337197453,39.43514943122864
C3,60,4,tw_arrival,0.5298257536996346,0.5524909773249174,0.44008303591110537,31,32,0.8768533333333334,63.0,60.102655999999996,0.7924146926923887,0.006576844337197453,48.8712363243103
C3,60,4,tw_arrival_sub,0.5298257536996346,0.5524909773249174,0.44008303591110537,31,32,0.8768533333333334,63.0,60.102655999999996,0.7924146926923887,0.006576844337197453,55.935243129730225
C3,60,5,fifo,0.19907287778005417,0.340020403322591,0.46425970124652777,39,40,1.1024533333333322,110.0,102.102656,0.8426973837495837,0.006576844337197453,62.823012351989746
C3,60,5,lifo,0.30801912879615295,0.2646475597616089,0.8510517430114979,39,40,1.1003199999999989,0.0,0.1026560000000245,0.956594108887869,0.006576844337197453,56.270713567733765
C3,60,5,random,0.2984860000213787,0.36460720220242254,0.5005484849942275,39,40,1.100319999999999,32.0,32.70531199999999,0.8738563706140493,0.006576844337197453,74.98821997642517
C3,60,5,trust_only,0.7628589192581364,0.3878248074626335,0.5596240211412101,39,40,1.0928533333333321,67.0,62.102655999999996,0.8648117719460473,0.006576844337197453,59.36555075645447
C3,60,5,info_only,0.3265230272148327,0.24059839756027646,0.5140225893632072,39,40,1.0928533333333321,94.0,84.102656,0.8680049102107326,0.006576844337197453,67.04564309120178
C3,60,5,bacs_gated,0.32093298362755907,0.23899877551632664,0.5192319931632939,39,40,1.0928533333333321,94.0,84.102656,0.865663912110222,0.006576844337197453,57.64767670631409
C3,60,5,plus_0.30_6,0.28824390335469197,0.23003909441100687,0.49401000310618276,39,40,1.0917866666666656,105.0,104.102656,0.8436140892061339,0.006576844337197453,58.60523867607117
C3,60,5,tw_now,0.2768664616613434,0.26899105262710293,0.6104327393704748,39,40,1.0907199999999988,63.0,62.102655999999996,0.8925177550185971,0.006576844337197453,54.72686743736267
