condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,55,5,bacs_gated,0,0-1,104.0,180.0,2,76.0,120.20531199999999,10.470912,0.102656,0.9329640106432769,0.6063103689644129,0.4533482341934527,0.6224489795918366,0.7528284421439602,False,4.732472536416925,180.0,180.102656,True,1,76.102656,0.59448820459962,-0.14113997040616733,4.47247177347527,0.945060269893596
C3,55,5,bacs_gated,1,0-1,54.0,180.0,3,126.0,180.102656,0.102656,0.102656,0.9991911589702226,0.43656569881782414,0.30585591650521526,0.8695918367346938,0.9799556690861264,False,3.011999354955976,180.0,180.102656,True,1,126.102656,0.4341660893386126,-0.12831017283339735,2.5964097461502327,0.8620220123938772
C3,55,5,bacs_gated,2,2-3,108.0,180.0,2,72.0,120.20531199999999,10.470912,0.102656,0.9325104007104069,0.6221698156843406,0.4531278149063921,0.5714285714285714,0.7863879646007081,False,6.394292082687606,180.0,180.102656,True,1,72.102656,0.5991447439070756,-0.14601692900068353,6.138166983094349,0.9599447292614839
C3,55,5,bacs_gated,3,3-4,114.0,180.0,2,66.0,120.20531199999999,10.470912,0.102656,0.9317207016706708,0.6466640554984443,0.4527440823495898,0.653061224489796,0.7834406870419195,False,4.941135513591423,180.0,180.102656,True,1,66.102656,0.6029945487211835,-0.15025046637159373,4.688228764723322,0.9488160668491574
C3,55,5,bacs_gated,4,3-4,136.0,180.0,1,44.0,62.874368000000004,280.0455680000001,0.102656,0.15851646334460703,0.7486663433897708,0.6612682847114126,0.5,0.6103638323514327,False,5.290024781382074,180.0,181.307968,True,3,45.30796799999999,0.7400968722869445,-0.0788285875755319,5.139542148025821,0.9715535105133305
C3,55,5,bacs_gated,0,0-1,130.0,240.0,2,110.0,120.20531199999999,10.470912,0.102656,0.9334519329733363,0.48507433714965725,0.45358532664743006,0.5,0.5934209671743793,False,4.066626728676855,240.0,240.102656,True,1,110.102656,0.48474258187390445,-0.03115725522647439,3.7047141075493717,0.911004218930061
C3,55,5,bacs_gated,1,1-2,180.0,240.0,1,60.0,61.745152000000004,165.99475200000003,0.102656,0.3356374202645829,0.6739409227855433,0.6662499246393851,0.7448979591836735,0.9268571570974635,False,7.391680646722419,240.0,240.102656,True,1,60.102655999999996,0.6734336122859755,-0.0071836876465903865,7.193997809230914,0.9732560363586031
C3,55,5,bacs_gated,2,1-2,134.0,240.0,2,106.0,122.05311999999999,197.09952000000007,0.102656,0.27352022909892554,0.49796158981219196,0.44806758203409774,0.5,0.6540251357097776,False,4.368176572981672,240.0,240.705312,True,2,106.70531199999999,0.49410752658456264,-0.046039944550464895,4.015757741072977,0.9193212941510148
C3,55,5,bacs_gated,3,3-4,116.0,240.0,3,124.0,180.51328,41.575680000000006,0.102656,0.7603638388770719,0.4421747349283368,0.3049128769031414,0.5306122448979592,0.6240332120723385,False,3.446852089246781,240.0,240.102656,True,1,124.102656,0.43357915772299077,-0.12866628081984938,3.029673636630006,0.8789682751989202
C3,55,5,bacs_gated,4,3-4,132.0,240.0,2,108.0,124.208896,414.83289600000023,0.102656,0.06531816080343983,0.4914018896470747,0.4417123682338647,0.5,0.5790791414347181,False,6.384900978682133,240.0,240.102656,True,1,108.102656,0.4876440639503343,-0.0459316957164696,6.025817715281663,0.9437605586142784
C3,55,5,bacs_gated,0,0-1,132.0,300.0,3,168.0,180.718592,62.312191999999996,0.102656,0.6637631987262331,0.3312366901750127,0.30465652549698297,0.5,0.5790791414347181,False,3.7345251769151213,300.0,300.102656,True,1,168.10265600000002,0.33086733805775215,-0.02621081256076918,3.1820828042201605,0.8520715894588309
C3,55,5,bacs_gated,1,1-2,100.0,300.0,4,200.0,240.102656,0.102656,0.102656,0.9956252371489321,0.26738169423015873,0.20539362867985017,0.653061224489796,0.7834406870419195,False,4.090602031331356,300.0,300.102656,True,1,200.10265600000002,0.23145520382518434,-0.026061575145334165,3.3593819956202218,0.8212439071482126
C3,55,5,bacs_gated,2,1-2,136.0,300.0,3,164.0,181.02656,93.41695999999999,0.102656,0.5409606489179559,0.34006367231780127,0.3040377395270185,0.5,0.6103638323514327,False,3.6571983562946757,300.0,300.102656,True,1,164.10265600000002,0.3395902539119165,-0.03555251438489798,3.117837655243462,0.8525207961511301
C3,55,5,bacs_gated,3,3-4,140.0,300.0,3,160.0,183.695616,362.9916160000002,0.102656,0.0918636096716012,0.3490967951234363,0.29872005256651435,0.5,0.5669390480445289,False,4.479255625584855,300.0,300.102656,True,1,160.10265600000002,0.34746766538776164,-0.04874761282124729,3.9508345657372455,0.8820292689456313
C3,55,5,bacs_gated,4,3-4,140.0,300.0,3,160.0,181.745152,165.99475200000003,0.102656,0.3356328181800874,0.34912998758716296,0.3026054556186155,0.5,0.5566626808512686,False,4.240380008930536,300.0,300.102656,True,1,160.10265600000002,0.34869495765638464,-0.046089502037769126,3.7137947927281934,0.8758165032451963
C3,55,5,bacs_gated,0,0-1,134.0,360.0,4,226.0,243.798272,373.3598720000003,0.102656,0.08581364382555463,0.2261822188474869,0.2011969920523573,0.5,0.5669390480445289,False,2.5902995194627296,360.0,360.102656,True,1,226.10265600000002,0.22564299201583757,-0.024445999963480264,1.8554582047315642,0.7163102915604548
C3,55,5,bacs_gated,1,1-2,182.0,360.0,3,178.0,180.102656,0.102656,0.102656,0.9993250734233934,0.3101564926339406,0.3058969081887787,0.5,0.5934209671743793,False,4.567790747811854,360.0,360.102656,True,1,178.10265600000002,0.3099471390563211,-0.004050230867542415,3.982233934612637,0.8718074346221906
C3,55,5,bacs_gated,2,1-2,138.0,360.0,4,222.0,240.41062399999998,31.207424000000003,0.102656,0.8144394351425976,0.23222041699934545,0.2057379323241796,0.5,0.5790791414347181,False,2.996226440137659,360.0,360.102656,True,1,222.10265600000002,0.2319898149001266,-0.02625188257594699,2.269812618075636,0.7575571014631973
C3,55,5,bacs_gated,3,3-4,142.0,360.0,4,218.0,244.516864,445.9376640000001,0.102656,0.05323281813938128,0.2383608312358863,0.20021430869835916,0.5,0.5479639238239081,False,4.270844222469603,360.0,360.70531200000005,True,2,218.70531200000005,0.23539899971571276,-0.03518469101735361,3.547924406300988,0.8307314012541248
C3,55,5,bacs_gated,4,3-4,142.0,360.0,4,218.0,242.5664,248.94080000000014,0.102656,0.19451030332144156,0.23840668127928447,0.20283819080644427,0.5,0.5406005849709838,False,4.484501629277678,360.0,360.102656,True,1,218.10265600000002,0.23802917935991125,-0.03519098855346697,3.767024328742008,0.840009579505662
C3,55,5,bacs_gated,0,0-1,136.0,420.0,5,284.0,302.05312000000004,197.09952000000007,0.102656,0.273541182500854,0.1544578520121982,0.1371655645534729,0.5,0.5566626808512686,False,3.100316065937415,420.0,420.102656,True,1,284.102656,0.15429675558469197,-0.017131191031219073,2.171404784611238,0.7003817474507419
C3,55,5,bacs_gated,1,1-2,184.0,420.0,4,236.0,240.821248,72.68044799999998,0.102656,0.6200165226534922,0.2117950064996218,0.20518464043079637,0.5,0.5669390480445289,False,5.354755618887587,420.0,420.70531200000005,True,2,236.70531200000005,0.2108060263290588,-0.005621385898262415,4.576388980962486,0.8546401191430204
C3,55,5,bacs_gated,2,1-2,140.0,420.0,5,280.0,300.51328,41.575680000000006,0.102656,0.7607532584109123,0.1585752799742055,0.13856184824508205,0.5,0.5566626808512686,False,3.0687523917217736,420.0,420.102656,True,1,280.102656,0.15841444807716487,-0.019852599832082818,2.153187793311958,0.7016492430013969
C3,55,5,bacs_gated,3,3-4,144.0,420.0,5,276.0,304.516864,445.9376640000001,0.102656,0.05323485251884758,0.16277467256462572,0.1349380645459661,0.5,0.5343676531978063,False,3.3771493824238337,420.0,420.102656,True,1,276.102656,0.16161431333200557,-0.02667624878603947,2.468892975615719,0.7310582669910495
C3,55,5,bacs_gated,4,3-4,144.0,420.0,5,276.0,300.718592,62.312191999999996,0.102656,0.6637657421583004,0.16280250481657732,0.13837501611429492,0.5,0.5290915903593215,False,3.6077595264192595,420.0,420.102656,True,1,276.102656,0.16264341162129875,-0.024268395507003826,2.7015506613502764,0.7488167215187921
C3,55,5,plus_0.30_6,0,0-1,14.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990814692934779,0.9997562294348025,0.9990814692934779,1.16,1.16,False,21.767339277112356,14.0,14.102656,True,1,0.10265599999999964,0.9903116519100077,0.008769817383470158,21.762471484370607,0.9997763716695204
C3,55,5,plus_0.30_6,1,1-2,36.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9970769563952564,0.9977503627276594,0.9970769563952564,1.18,1.18,False,22.945732477158273,36.0,36.102656,True,1,0.10265600000000319,0.9161446746758095,0.08093228171944689,22.901941984661434,0.9980915626233103
C3,55,5,plus_0.30_6,2,2-3,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,1.16,1.16,False,23.069475133849515,58.0,58.102656,True,1,0.10265600000000319,0.01,0.9623162895121263,20.76689004085547,0.9001890992086038
C3,55,5,plus_0.30_6,3,3-4,40.0,0.0,0,0.0,0.210432,10.988031999999999,0.102656,0.9051400913191885,0.972972972972973,0.9716273306747331,1.15,1.15,False,22.952003515037887,40.0,40.102656,True,1,0.10265600000000319,0.01,0.961627330674733,20.64941842204384,0.8996782528207136
C3,55,5,plus_0.30_6,4,3-4,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,1.163944517467184,1.163944517467184,False,22.952013295556416,24.0,24.102656,True,1,0.10265599999999964,0.01,0.9623162895121263,20.64942820256237,0.8996782955707195
C3,55,5,plus_0.30_6,0,0-1,90.0,60.0,0,0.0,3.3876480000000018,331.8868480000002,0.102656,0.11246270108457909,0.9976372742739519,0.9756556670882757,1.2539445174671842,1.2539445174671842,False,7.982755300494214,90.0,90.102656,True,1,0.10265599999999608,0.9119632259575516,0.06369244113072403,7.936677500048767,0.9942278324080883
C3,55,5,plus_0.30_6,1,1-2,94.0,60.0,0,0.0,3.798272000000002,373.3598720000003,0.102656,0.0834983227554554,0.972972972972973,0.9489685530238215,1.2539445174671842,1.2539445174671842,False,7.841564446628696,94.0,94.102656,True,1,0.10265599999999608,0.01,0.9389685530238215,5.538987000889093,0.7063624915515543
C3,55,5,plus_0.30_6,2,2-3,110.0,60.0,0,0.0,0.9290239999999998,83.56582399999999,0.102656,0.5615814875681638,0.972972972972973,0.967046188027703,1.2539445174671842,1.2539445174671842,False,9.001252241954802,110.0,110.102656,True,1,0.10265599999999608,0.01,0.957046188027703,6.69866790095846,0.7441928878508484
C3,55,5,plus_0.30_6,3,3-4,100.0,60.0,0,0.0,0.31308800000000003,21.356288000000003,0.102656,0.845475611615957,0.972972972972973,0.9709715554210679,1.2149593931721367,1.2149593931721367,False,7.6272985356040195,100.0,100.70531199999999,True,2,0.7053119999999922,0.01,0.9609715554210679,5.324725181114433,0.6981141691990483
C3,55,5,plus_0.30_6,4,3-4,82.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9890637931198163,0.9897317875180074,0.9890637931198163,1.08195919791379,1.08195919791379,False,7.045269982076558,82.0,82.102656,True,1,0.10265599999999608,0.6196576334845263,0.36940615963529,6.805976136419682,0.966034822337301
C3,55,5,plus_0.30_6,0,0-1,128.0,120.0,0,0.0,2.7717120000000013,269.6773120000002,0.102656,0.16970730833743083,0.9999456623242897,0.9818826708779862,1.2047553115394838,1.2047553115394838,False,5.817447488034816,128.0,128.102656,True,1,0.10265599999999608,0.997315938262621,-0.015433267384634797,5.816103664801322,0.9997690010548393
C3,55,5,plus_0.30_6,1,1-2,132.0,120.0,0,0.0,1.8478080000000006,176.36300800000006,0.102656,0.31261660014215664,0.9971383937360421,0.9850937604480572,1.2149593931721367,1.2149593931721367,False,6.8348749585275765,132.0,132.705312,True,2,0.7053119999999922,0.8899825916961975,0.09511116875185965,6.7765983418657125,0.9914736380684436
C3,55,5,plus_0.30_6,2,2-3,124.0,120.0,0,0.0,2.879488000000001,280.56268800000015,0.102656,0.15784677533321853,0.9990870499298812,0.9803444285015243,1.0618981686823408,1.0618981686823408,False,6.721382040821855,124.0,124.70531199999999,True,2,0.7053119999999922,0.9617491918610171,0.018595236640507107,6.701881280875891,0.9970986977343905
C3,55,5,plus_0.30_6,3,2-3,138.0,120.0,0,0.0,3.1874560000000014,311.66745600000013,0.102656,0.12872281810386552,0.9996945065040287,0.9789556467629532,1.0901224632199125,1.0901224632199125,False,7.51088567214587,138.0,138.102656,True,1,0.10265599999999608,0.9880294448295343,-0.00907379806658104,7.504864284349399,0.9991983117493054
C3,55,5,plus_0.30_6,4,3-4,130.0,120.0,0,0.0,2.669056000000001,259.30905600000017,0.102656,0.18146817449238345,0.9987610768356557,0.9813818425239732,1.0825965642812063,1.0825965642812063,False,7.178948016169583,130.0,130.102656,True,1,0.10265599999999608,0.953515856903971,0.027865985620002198,7.155148418404668,0.9966848069232435
C3,55,5,plus_0.30_6,0,0-1,116.0,180.0,2,64.0,120.102656,0.102656,0.102656,0.9993109239415338,0.6564346070668106,0.4538853553685951,0.8860408305668512,0.8860408305668512,False,5.184858995279375,180.0,180.102656,True,1,64.102656,0.6556571377760686,-0.2017717824074735,4.973808591036331,0.9592948611727933
C3,55,5,plus_0.30_6,1,1-2,112.0,180.0,2,68.0,120.410624,31.207424000000003,0.102656,0.8141803557281264,0.6391907119322745,0.4528252764655253,0.8146122591382798,0.8146122591382798,False,3.6790466157714405,180.0,180.102656,True,1,68.102656,0.631238591292802,-0.17841331482727674,3.4491970793593207,0.937524701001526
C3,55,5,plus_0.30_6,2,2-3,12.0,180.0,3,168.0,180.107776,0.107776,0.107776,0.9992651461833255,0.33123203184889294,0.3058785642505142,1.0440251357097776,1.0440251357097776,False,6.090107990439897,180.0,180.107776,True,1,168.107776,0.3306839608650363,-0.024805396614522135,5.536817102679648,0.9091492483322232
C3,55,5,plus_0.30_6,3,2-3,0.0,180.0,3,180.0,180.107776,0.107776,0.107776,0.9722835488262161,0.2978304378615117,0.297619402713358,1.0203794625521234,1.0203794625521234,False,6.424581972772133,180.0,180.107776,True,1,180.107776,0.01,0.287619402713358,4.122126964922622,0.6416179265438424
C3,55,5,plus_0.30_6,4,3-4,132.0,180.0,1,48.0,63.69561600000001,362.9916160000002,0.102656,0.0918492481127775,0.7290916553054249,0.6575835500770765,0.6303794625521235,0.6303794625521235,False,2.5739386848259858,180.0,181.307968,True,3,49.30796799999999,0.7158899685277313,-0.05830641845065487,2.4079761864094253,0.9355219685960381
C3,55,5,plus_0.30_6,0,0-1,102.0,240.0,3,138.0,180.205312,10.470912,0.102656,0.9334287338826168,0.40347949029147945,0.3056827775860387,0.8172904418322265,0.8172904418322265,False,3.7483685583056103,240.0,240.102656,True,1,138.102656,0.4028427780159594,-0.09716000042992073,3.2941752024561155,0.8788290559843894
C3,55,5,plus_0.30_6,1,1-2,134.0,240.0,2,106.0,122.5664,248.94080000000014,0.102656,0.19451124841475292,0.4979946753440837,0.4465872325376506,0.725453707138349,0.725453707138349,False,4.566872423816468,240.0,240.102656,True,1,106.102656,0.49729318346633367,-0.050705950928683075,4.217639228524208,0.9235290229710554
C3,55,5,plus_0.30_6,2,1-2,214.0,240.0,1,26.0,64.516864,445.9376640000001,0.102656,0.053243594946444914,0.8428105183642168,0.654206298749148,0.732420278878654,0.732420278878654,False,5.953852573620297,240.0,240.705312,True,2,26.705311999999992,0.8384520330994704,-0.18424573435032232,5.865754270285731,0.9852031431362431
C3,55,5,plus_0.30_6,3,3-4,114.0,240.0,3,126.0,180.51328,41.575680000000006,0.102656,0.750167526957386,0.4305446090344268,0.3008240622564261,0.7430168935759225,0.7430168935759225,False,6.6385597204229025,240.0,240.102656,True,1,126.102656,0.2115361272877858,0.08928793496864029,5.861883173087342,0.8830052630498761
C3,55,5,plus_0.30_6,4,3-4,134.0,240.0,2,106.0,121.847808,176.36300800000006,0.102656,0.31351004159500384,0.49799893620063035,0.4487066684473757,0.5934209671743793,0.5934209671743793,False,5.277668787278367,240.0,240.102656,True,1,106.102656,0.4974507287555439,-0.04874406030816819,4.9285525651627315,0.9338502969547808
C3,55,5,plus_0.30_6,0,0-1,104.0,300.0,4,196.0,240.307968,20.839168,0.102656,0.8717950263650093,0.2754893053357994,0.20584885796429753,0.6405835441847765,0.6405835441847765,False,4.456763342819244,300.0,300.102656,True,1,196.10265600000002,0.27386637968224503,-0.0680175217179475,3.809384215091973,0.8547423143692219
C3,55,5,plus_0.30_6,1,1-2,142.0,300.0,3,158.0,182.5664,248.94080000000014,0.102656,0.19451405199013108,0.35375617077241767,0.3009784007774269,0.6103638323514327,0.6103638323514327,False,6.907021286870558,300.0,300.102656,True,1,158.10265600000002,0.35344129356891363,-0.05246289279148675,6.387003263186597,0.9247116806202457
C3,55,5,plus_0.30_6,2,2-3,118.0,300.0,4,182.0,240.205312,10.470912,0.102656,0.9321525216721287,0.3016828620914577,0.20573091220341486,0.7124046486779633,0.7124046486779633,False,3.031463857644649,300.0,300.102656,True,1,182.10265600000002,0.28634720316954715,-0.08061629096613229,2.409080840987658,0.7946922521005231
C3,55,5,plus_0.30_6,3,2-3,140.0,300.0,3,160.0,183.798272,373.3598720000003,0.102656,0.08581418013396747,0.34912112618219404,0.2985392449246467,0.5934209671743793,0.5934209671743793,False,3.0843114266643057,300.0,300.102656,True,1,160.10265600000002,0.3483673069614243,-0.04982806203677764,2.5590172214585616,0.8296883377293907
C3,55,5,plus_0.30_6,4,3-4,136.0,300.0,3,164.0,183.284992,321.51859200000024,0.102656,0.12067323453404084,0.3400394401470055,0.2995337865033468,0.5790791414347181,0.5790791414347181,False,4.830237326465836,300.0,300.102656,True,1,164.10265600000002,0.33869426872339814,-0.03916048222005136,4.288970842820628,0.8879420517150488
C3,55,5,plus_0.30_6,0,0-1,108.0,360.0,5,252.0,300.20531200000005,10.470912,0.102656,0.9332833576810082,0.19060622411001743,0.13881898424071049,0.6103638323514327,0.6103638323514327,False,5.404779317929096,360.0,360.102656,True,1,252.10265600000002,0.1892372754175113,-0.05041829117680083,4.572445786949594,0.8460004594332963
C3,55,5,plus_0.30_6,1,1-2,144.0,360.0,4,216.0,243.900928,383.72812800000025,0.102656,0.08015754013505064,0.2415594804807375,0.20106247455245435,0.5934209671743793,0.5934209671743793,False,4.372078573416739,360.0,360.102656,True,1,216.10265600000002,0.24103871757115175,-0.0399762430186974,3.6609305945573807,0.8373432755713386
C3,55,5,plus_0.30_6,2,2-3,116.0,360.0,5,244.0,300.61593600000003,51.943936,0.102656,0.7099733505136456,0.20075888239498446,0.138344977099442,0.5892832230673711,0.5892832230673711,False,2.481787726458453,360.0,360.102656,True,1,244.10265600000002,0.1941154702359412,-0.055770493136499205,1.6764356428117757,0.675495178037881
C3,55,5,plus_0.30_6,3,2-3,142.0,360.0,4,218.0,241.02656,93.41695999999999,0.102656,0.540971172371405,0.23841258672718768,0.2049079040646184,0.5669390480445289,0.5669390480445289,False,2.189643369327218,360.0,360.70531200000005,True,2,218.70531200000005,0.23730509051936627,-0.03239718645474787,1.4901864104426323,0.6805612414499903
