condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,58,2,lifo,0.2802739019843725,0.6164248216918351,0.5901000672634659,17,17,0.9381546666666668,0.6574079999999753,0.986111999999963,0.9520898817401834,0.007845926278424353,6.009352445602417
C2,58,2,random,0.2304854727468124,0.482687587806595,0.37911632333335743,16,16,0.8833706666666669,1.3287039999999877,1.6676479999999856,0.8876515273533256,0.007845926278424353,6.372911691665649
C2,58,2,trust_only,0.26265195368050953,0.5333628911536253,0.5921026276103175,18,18,0.9861120000000002,0.4930559999999815,0.8217599999999692,0.9449727882715044,0.007845926278424353,6.184548854827881
C2,58,2,info_only,0.23068646467221113,0.2291481351605795,0.4351883685506156,17,17,0.9381546666666668,0.0,0.3287040000000161,0.8810683103012041,0.007845926278424353,6.680962085723877
C2,58,2,bacs_gated,0.20513532834591675,0.2521053248913976,0.45455085773774107,17,17,0.9381546666666668,0.0,0.3287040000000161,0.8870237672606838,0.007845926278424353,6.528205156326294
C2,58,2,plus_0.30_6,0.20513532834591675,0.2521053248913976,0.45455085773774107,17,17,0.9381546666666668,0.0,0.3287040000000161,0.8870237672606838,0.007845926278424353,8.122989654541016
C2,58,2,tw_now,0.26051956635236523,0.5464878811437666,0.6326696024062696,18,18,0.9861120000000002,0.4930559999999815,0.8217599999999692,0.953506893382071,0.007845926278424353,6.0492494106292725
C2,58,2,tw_arrival,0.26265195368050953,0.5333628911536253,0.5921026276103175,18,18,0.9861120000000002,0.4930559999999815,0.8217599999999692,0.9449727882715044,0.007845926278424353,5.953882932662964
C2,58,2,tw_arrival_sub,0.21339535435753723,0.40102220553139056,0.5198637164881716,18,18,0.9861120000000002,15.164351999999994,15.493055999999996,0.9094723384021896,0.007845926278424353,5.883835792541504
C2,58,3,fifo,0.24605007890513841,0.42924613764489783,0.3674857279720365,18,18,0.9861120000000002,74.164352,74.49305599999998,0.8950885524321269,0.007845926278424353,7.910865545272827
C2,58,3,lifo,0.6161923862426524,0.8079343142949286,0.40024918869730935,18,18,0.9861120000000002,11.328704000000016,11.657408000000032,0.8439532817297181,0.007845926278424353,8.608722686767578
C2,58,3,random,0.45992648580388534,0.5353808570003206,0.47715013798263906,17,17,0.9347413333333335,6.0,6.328703999999988,0.9183355770605964,0.007845926278424353,9.683102369308472
C2,58,3,trust_only,0.5898802252555502,0.7681350306238464,0.37203440932353676,18,18,0.9861120000000002,66.16435200000001,66.49305600000001,0.8059509845808795,0.007845926278424353,11.48058009147644
C2,58,3,info_only,0.29469856469397265,0.5779620945037213,0.473871290866268,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.8902136808580011,0.007845926278424353,8.992656707763672
C2,58,3,bacs_gated,0.3013901899907806,0.5846052478499779,0.47351127043948427,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.8721074999086037,0.007845926278424353,8.615168809890747
C2,58,3,plus_0.30_6,0.3013901899907806,0.5846052478499779,0.47351127043948427,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.8721074999086037,0.007845926278424353,10.742364883422852
C2,58,3,tw_now,0.5825680122073926,0.7366701456240016,0.44435797429757906,18,18,0.9861120000000002,34.328704000000016,34.65740800000003,0.8254672323470891,0.007845926278424353,12.92394471168518
C2,58,3,tw_arrival,0.613319353493978,0.7777736996624649,0.40523662267959787,18,18,0.9861120000000002,65.16435200000001,65.49305600000001,0.821804321895694,0.007845926278424353,10.297570705413818
C2,58,3,tw_arrival_sub,0.5852198190545242,0.7674095810208754,0.3277339627179733,17,17,0.9347413333333335,72.0,72.32870399999999,0.7905147148451599,0.007845926278424353,10.056941986083984
C2,58,4,fifo,0.7252146308632132,0.6339131680714973,0.29401850504545846,12,12,0.6574080000000001,61.0,61.32870399999999,0.8373851830003544,0.007845926278424353,12.303718566894531
C2,58,4,lifo,1.0643336855595262,0.7054213410390037,0.5694929531557774,12,12,0.6608213333333335,0.0,0.3287040000000161,0.883392261087811,0.007845926278424353,13.885560035705566
C2,58,4,random,0.2910430702101147,0.558859098133487,0.42474954941501397,12,12,0.6608213333333335,0.0,0.3389440000000121,0.9144490580824773,0.007845926278424353,13.209521770477295
C2,58,4,trust_only,1.1729512254616503,0.8184553579458749,0.3238395561212575,12,12,0.6574080000000001,80.0,80.32870399999999,0.8338793447188716,0.007845926278424353,18.082674980163574
C2,58,4,info_only,1.0119327690001232,0.7017158275902334,0.20066251549494207,12,12,0.6574080000000001,68.0,68.32870399999999,0.8038019522491741,0.007845926278424353,16.031773328781128
C2,58,4,bacs_gated,1.0153555187326435,0.6957559440602449,0.20168678508053836,12,12,0.6574080000000001,68.0,68.32870399999999,0.8036517517128919,0.007845926278424353,14.30094599723816
C2,58,4,plus_0.30_6,1.0043286488037255,0.6823409610890141,0.21430863824847665,12,12,0.6574080000000001,68.0,68.32870399999999,0.804931782743939,0.007845926278424353,14.366625547409058
C2,58,4,tw_now,0.8080388871433094,0.7561992997301512,0.4574485807810287,12,12,0.6574080000000001,2.0,2.328704000000002,0.8740512335455805,0.007845926278424353,12.679040908813477
C2,58,4,tw_arrival,0.800733354935779,0.7439209841197002,0.44920538742170973,12,12,0.6574080000000001,4.0,4.328704000000016,0.8664483456208711,0.007845926278424353,12.116373062133789
C2,58,4,tw_arrival_sub,0.800733354935779,0.7439209841197002,0.44920538742170973,12,12,0.6574080000000001,4.0,4.328704000000016,0.8664483456208711,0.007845926278424353,12.0061194896698
C2,58,5,fifo,1.6228697676119794,0.6656721584089336,0.3139864784948067,15,15,0.82176,62.0,62.32870399999999,0.8449982177247166,0.007845926278424353,48.54809856414795
C2,58,5,lifo,1.0071292345788787,0.7139636041821742,0.8585267645018291,15,15,0.82176,0.0,0.3287040000000161,0.9916112258392459,0.007845926278424353,49.41655111312866
C2,58,5,random,0.1377671901200174,0.4880971901986652,0.48789860105201444,15,15,0.82176,12.0,12.328703999999988,0.9130770770509993,0.007845926278424353,39.68590784072876
C2,58,5,trust_only,1.1650309323361911,0.6254070212598543,0.5522455988851495,15,15,0.82176,36.0,36.32870399999999,0.916457895187728,0.007845926278424353,47.83745718002319
C2,58,5,info_only,1.6334914564414347,0.6763344944037112,0.31513505808949416,15,15,0.82176,62.0,62.32870399999999,0.8518338253466035,0.007845926278424353,43.29063892364502
C2,58,5,bacs_gated,1.6334914564414347,0.6763344944037112,0.31513505808949416,15,15,0.82176,62.0,62.32870399999999,0.8518338253466035,0.007845926278424353,40.035378217697144
C2,58,5,plus_0.30_6,1.5307210543371892,0.6417565933595972,0.20693383330807713,15,15,0.82176,54.0,54.32870399999999,0.8173974134945303,0.007845926278424353,46.64291048049927
C2,58,5,tw_now,2.232355685413782,0.8186433200845159,0.4968301149207333,15,15,0.82176,12.0,12.328703999999988,0.8855860071856582,0.007845926278424353,43.957754611968994
C2,58,5,tw_arrival,2.317035286332393,0.9762963643763911,0.4638786235004165,15,15,0.82176,36.0,36.32870399999999,0.8827795155909374,0.007845926278424353,42.18074607849121
C2,58,5,tw_arrival_sub,2.317035286332393,0.9762963643763911,0.4638786235004165,15,15,0.82176,36.0,36.32870399999999,0.8827795155909374,0.007845926278424353,46.79294562339783
C2,59,2,fifo,0.27504689714391967,0.4776149261672833,0.14009346904568018,16,16,0.8833706666666669,10.493055999999982,10.82175999999997,0.7736824449541264,0.007845926278424353,6.868370294570923
C2,59,2,lifo,0.31797978795274384,0.3812368075249453,0.4417751322969901,15,15,0.8388266666666668,2.328704000000016,2.657408000000032,0.8788244336652687,0.007845926278424353,6.614047527313232
C2,59,2,random,0.2907674189167879,0.437569353972477,0.533121815282218,15,15,0.8354133333333335,0.0,0.34918400000000815,0.9369937752628801,0.007845926278424353,6.019890308380127
C2,59,2,trust_only,0.22510758503705125,0.39556609653001024,0.140730454835897,17,17,0.9347413333333335,42.0,42.32870399999999,0.7834370057821937,0.007845926278424353,6.550510883331299
C2,59,2,info_only,0.23791981271184337,0.42809053034805145,0.1702344230692898,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8135445991346962,0.007845926278424353,6.3799943923950195
C2,59,2,bacs_gated,0.23791981271184337,0.42809053034805145,0.1702344230692898,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8135445991346962,0.007845926278424353,6.593353509902954
C2,59,2,plus_0.30_6,0.23791981271184337,0.42809053034805145,0.1702344230692898,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8135445991346962,0.007845926278424353,6.355895280838013
C2,59,2,tw_now,0.2952019765949603,0.5260236147871217,0.2215951550473659,18,18,0.9861120000000002,0.4930559999999815,0.8217599999999692,0.8411090916521973,0.007845926278424353,6.338608980178833
C2,59,2,tw_arrival,0.3017164126072542,0.5540209691069988,0.21755734541931757,18,18,0.9861120000000002,0.4930559999999815,0.8217599999999692,0.8402820770620049,0.007845926278424353,6.030170202255249
C2,59,2,tw_arrival_sub,0.1931059263192529,0.26965754193223057,0.4857667920941493,18,18,0.9861120000000002,1.1643519999999938,1.4930559999999957,0.9221240127243235,0.007845926278424353,4.517818450927734
C2,59,3,fifo,0.25661169181634125,0.2798457444637285,0.3136403777216997,16,16,0.8833706666666669,63.164351999999994,63.49305599999998,0.817627398913152,0.007845926278424353,8.46154522895813
C2,59,3,lifo,0.49217103115627486,0.4313676808863075,0.4960348342800734,17,17,0.9347413333333335,2.3287039999999877,2.6574079999999753,0.85952450081047,0.007845926278424353,11.482063055038452
C2,59,3,random,0.4280870790533148,0.640655646402847,0.406799356239986,17,17,0.9381546666666668,74.0,74.32870399999999,0.9018612046176343,0.007845926278424353,11.137464761734009
C2,59,3,trust_only,0.4690787342473546,0.3644069208560699,0.450250767512213,18,18,0.9861120000000002,54.164351999999994,54.49305599999998,0.852244752994792,0.007845926278424353,8.791308879852295
C2,59,3,info_only,0.4473600299447026,0.3315353859053976,0.3533670991674718,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999886,0.8237178710940779,0.007845926278424353,8.998739242553711
C2,59,3,bacs_gated,0.44121565961519954,0.35653547707756844,0.3595181146665458,18,18,0.9861120000000002,0.3287039999999877,0.6574079999999753,0.811132053000716,0.007845926278424353,10.457790851593018
C2,59,3,plus_0.30_6,0.4401200528522333,0.37241906266530694,0.3546269491266972,18,18,0.9861120000000002,0.3287039999999877,0.6574079999999753,0.8110970319989594,0.007845926278424353,11.094922065734863
C2,59,3,tw_now,0.4562248544992411,0.3618284048091972,0.4766947483610132,18,18,0.9861120000000002,14.164351999999994,14.493055999999996,0.8559873412459453,0.007845926278424353,10.717674493789673
C2,59,3,tw_arrival,0.44821406135598796,0.4055218466653251,0.45396014355720826,18,18,0.9861120000000002,34.164351999999994,34.493055999999996,0.8404031792845701,0.007845926278424353,10.258696556091309
C2,59,3,tw_arrival_sub,0.44576497515489727,0.35951043475470673,0.4536249323084475,18,18,0.9861120000000002,14.0,14.328704000000016,0.8302087054752286,0.007845926278424353,9.788684129714966
C2,59,4,fifo,0.7474896190128192,0.44207792398039597,0.34220520278871075,12,12,0.6608213333333335,50.0,50.32870399999999,0.8683938471174097,0.007845926278424353,19.728614807128906
C2,59,4,lifo,1.1557950832810835,0.44241106938151104,0.8580379725770375,12,12,0.6608213333333335,0.0,0.3287040000000161,0.989895522799947,0.007845926278424353,26.862102270126343
C2,59,4,random,1.0772863932607148,0.3220639106473348,0.43398785141535184,12,12,0.6642346666666669,44.0,44.32870399999999,0.8970400619906297,0.007845926278424353,22.307783842086792
C2,59,4,trust_only,0.8556509467939768,0.42604779110513535,0.46802905652663696,12,12,0.6574080000000001,75.0,75.32870399999999,0.8655380291513534,0.007845926278424353,20.875648975372314
C2,59,4,info_only,0.6052409560723293,0.4371641042000847,0.2421178550239432,12,12,0.6574080000000001,17.0,17.328703999999988,0.8297250493076072,0.007845926278424353,18.6139018535614
C2,59,4,bacs_gated,0.6057575139068673,0.434877172921899,0.22972334985628906,12,12,0.6574080000000001,33.0,33.32870399999999,0.8257301739116659,0.007845926278424353,17.75545907020569
C2,59,4,plus_0.30_6,0.455974629437724,0.5145469896793231,0.31930876505415623,12,12,0.6574080000000001,33.0,33.32870399999999,0.848545857082251,0.007845926278424353,17.887593746185303
C2,59,4,tw_now,1.1457530425490368,0.5239918858325908,0.5782829183481278,12,12,0.6608213333333335,8.0,8.328704000000002,0.8807865384190086,0.007845926278424353,17.18599224090576
C2,59,4,tw_arrival,1.1169180542074313,0.5196876365651634,0.5648712728282812,12,12,0.6574080000000001,8.0,8.328704000000002,0.8729740960719949,0.007845926278424353,17.265740871429443
C2,59,4,tw_arrival_sub,1.1169180542074313,0.5196876365651634,0.5648712728282812,12,12,0.6574080000000001,8.0,8.328704000000002,0.8729740960719949,0.007845926278424353,23.004183053970337
C2,59,5,fifo,0.5430476922227453,0.4332571641166619,0.3932865847488291,15,15,0.82176,60.0,60.32870399999999,0.8844993090379734,0.007845926278424353,43.15203905105591
C2,59,5,lifo,0.7346175325410068,0.4473710957664807,0.8766657333333782,15,15,0.82176,0.0,0.3287040000000161,0.9962125812125354,0.007845926278424353,43.95988988876343
C2,59,5,random,0.15887903911753948,0.3836706289005899,0.4442147053149678,15,15,0.82176,50.0,50.32870399999999,0.9049206891772383,0.007845926278424353,37.44189953804016
C2,59,5,trust_only,0.5021899254303976,0.4655020266811571,0.49299682332860323,15,15,0.82176,44.0,44.32870399999999,0.9020260139056276,0.007845926278424353,39.63096570968628
C2,59,5,info_only,0.5350551062293855,0.4314387147845276,0.3965733813432946,15,15,0.82176,58.0,58.32870399999999,0.8805351170402623,0.007845926278424353,42.65688705444336
C2,59,5,bacs_gated,0.5277043151859793,0.43277653399470933,0.39835085310511686,15,15,0.82176,58.0,58.32870399999999,0.8826191770420408,0.007845926278424353,39.887677907943726
C2,59,5,plus_0.30_6,0.5277043151859793,0.43277653399470933,0.39835085310511686,15,15,0.82176,58.0,58.32870399999999,0.8826191770420408,0.007845926278424353,40.80559539794922
C2,59,5,tw_now,0.4927610036055032,0.4676268832678349,0.5479021324899654,15,15,0.82176,10.0,10.328703999999988,0.9003973370635965,0.007845926278424353,42.56949496269226
C2,59,5,tw_arrival,0.5070601024713154,0.4608747809662555,0.47789753500235826,15,15,0.82176,46.0,46.32870399999999,0.897322904014361,0.007845926278424353,39.69496989250183
C2,59,5,tw_arrival_sub,0.5070601024713154,0.4608747809662555,0.47789753500235826,15,15,0.82176,46.0,46.32870399999999,0.897322904014361,0.007845926278424353,38.77778434753418
C2,60,2,fifo,0.3783242740811217,0.6058576487027737,0.3805226735454301,16,16,0.8833706666666669,27.164351999999994,27.50329599999999,0.9017895315558265,0.007845926278424353,6.601639032363892
C2,60,2,lifo,0.29977646281410836,0.48133693724588295,0.4550016570753558,17,17,0.9347413333333335,2.6574079999999753,2.986111999999963,0.9231300338085722,0.007845926278424353,7.479807376861572
C2,60,2,random,0.2969983590303049,0.47710760610003516,0.3858307618838698,14,14,0.7840426666666668,7.328703999999988,7.667647999999986,0.8935256758502422,0.007845926278424353,6.860317707061768
C2,60,2,trust_only,0.3092109086343586,0.6116196152083105,0.29738317166046857,18,18,0.9861120000000002,12.493055999999982,12.82175999999997,0.8340016880878349,0.007845926278424353,6.765037536621094
C2,60,2,info_only,0.26699698715071024,0.5399108527750038,0.43603593463269524,18,18,0.9861120000000002,0.0,0.3287040000000161,0.9069142756549543,0.007845926278424353,7.714614391326904
C2,60,2,bacs_gated,0.2582985309951093,0.5339687587102409,0.445310222375344,18,18,0.9861120000000002,0.0,0.3287040000000161,0.9048252993526575,0.007845926278424353,6.955704689025879
C2,60,2,plus_0.30_6,0.2582985309951093,0.5339687587102409,0.445310222375344,18,18,0.9861120000000002,0.0,0.3287040000000161,0.9048252993526575,0.007845926278424353,7.135408639907837
C2,60,2,tw_now,0.32882653772879444,0.5685818607616946,0.44354836042522633,18,18,0.9861120000000002,8.328704000000002,8.657408000000004,0.9083645076729202,0.007845926278424353,5.18390154838562
C2,60,2,tw_arrival,0.3050903428547978,0.5440805109907095,0.38638907341389406,18,18,0.9861120000000002,8.328704000000002,8.657408000000004,0.8972944914861753,0.007845926278424353,4.4441328048706055
C2,60,2,tw_arrival_sub,0.292095597555571,0.5358381383258014,0.4196218527926446,18,18,0.9861120000000002,42.328704000000016,42.65740800000003,0.9145686900920462,0.007845926278424353,4.419598340988159
C2,60,3,fifo,0.2578180378636871,0.3885456704084776,0.41488378142816046,17,17,0.9347413333333335,26.328703999999988,26.657407999999975,0.9170227399484802,0.007845926278424353,8.115137338638306
C2,60,3,lifo,0.2850216694037684,0.43941723448716485,0.6304745616318942,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.95646671089438,0.007845926278424353,8.611983060836792
C2,60,3,random,0.2082664054216524,0.40322416873381445,0.36783803933607034,17,17,0.9381546666666668,102.32870400000002,102.65740800000003,0.8877873295690977,0.007845926278424353,10.55959177017212
C2,60,3,trust_only,0.2660064904575926,0.3460410830906874,0.5233953840438167,17,17,0.9347413333333335,12.0,12.328704000000016,0.9254138018217997,0.007845926278424353,8.731453895568848
C2,60,3,info_only,0.2577930500274853,0.37587691125051576,0.4882144279761862,18,18,0.9861120000000002,0.16435199999999384,0.4930559999999957,0.9199240120610277,0.007845926278424353,7.765510559082031
