condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,51,3,tw_arrival,2,1-2,384.0,200.0,0,0.0,2.6910720000000006,238.92787200000004,0.328704,0.15340552494853238,0.9999400972831258,0.9790487352637873,1.1540251357097775,1.1540251357097775,False,4.562713444357224,384.0,384.328704,True,1,0.3287040000000161,0.9901947756439684,-0.011146040380181077,4.557787177286391,0.9989203205220248
C2,51,3,tw_arrival,0,0-1,132.0,400.0,2,268.0,400.328704,0.328704,0.328704,0.9974240505297834,0.12212520033599508,0.043241708096096426,0.5853638323514326,0.5853638323514326,False,1.9448503526601475,400.0,400.328704,True,1,268.328704,0.12180647229881066,-0.07856476420271423,0.9609604354855575,0.49410507789304203
C2,51,3,tw_arrival,0,0-1,132.0,400.0,2,268.0,400.65740800000003,33.527808,0.328704,0.7686892833256803,0.12212380218265968,0.04312983817976202,0.5853638323514326,0.5853638323514326,False,3.408314791289504,400.328704,400.65740800000003,True,1,268.65740800000003,0.12132443348577175,-0.07819459530600972,2.3576222793519652,0.6917266810816657
C2,51,3,tw_arrival,1,0-1,374.0,400.0,1,26.0,200.328704,0.328704,0.328704,0.9974242775826966,0.815467148844458,0.20767845164423981,0.5790791414347181,0.5790791414347181,False,3.771932023098824,400.0,400.328704,True,1,26.328704000000016,0.8133611232005392,-0.6056826715562994,3.66870271213331,0.9726322448798167
C2,51,3,tw_arrival,1,0-1,314.0,400.0,1,86.0,200.65740799999998,33.527808,0.328704,0.7686745789000518,0.5092681807296012,0.20713716051463119,0.5790791414347181,0.5790791414347181,False,3.555768676176387,400.328704,400.65740800000003,True,1,86.65740800000003,0.5047716852967694,-0.29763452478213825,3.214344095721035,0.9039800919427428
C2,51,3,tw_arrival,2,1-2,332.0,400.0,1,68.0,201.335296,101.994496,0.328704,0.44921831562850445,0.5865320456585126,0.20604372482057584,0.6103638323514327,0.6103638323514327,False,3.255923802944189,400.0,400.328704,True,1,68.32870400000002,0.5846712597389266,-0.37862753491835077,2.9880984596897266,0.9177421339129552
C2,51,3,tw_arrival,2,1-2,346.0,400.0,1,54.0,201.664,135.1936,0.328704,0.3461972214894501,0.6546152227589609,0.20550836914519044,0.6103638323514327,0.6103638323514327,False,2.6227142890410944,400.328704,400.65740800000003,True,1,54.65740800000003,0.6490870977242365,-0.443578728579046,2.408043048050191,0.9181492079384904
C2,51,3,tw_arrival_sub,0,0-1,58.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9923657327103286,0.9949283344213147,0.9923657327103286,1.3,1.3,False,21.49806615438454,58.0,58.328704,True,1,0.3287040000000019,0.3853334124198957,0.6070323202904329,21.021242997796538,0.9778201837252896
C2,51,3,tw_arrival_sub,0,0-1,132.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.3,1.3,False,21.49814839551558,132.0,132.328704,True,1,0.3287039999999877,0.01,0.9639924623064228,19.195563302521535,0.8928937947806124
C2,51,3,tw_arrival_sub,1,1-2,146.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974107811047525,0.9999864107239194,0.9974107811047525,1.3,1.3,False,22.787975302163186,146.0,146.328704,True,1,0.3287039999999877,0.9957842681451847,0.0016265129595677275,22.78586298061012,0.9999073053869435
C2,51,3,tw_arrival_sub,1,1-2,150.0,0.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3518395178548397,0.9999097588682893,0.9870987617800611,1.3,1.3,False,22.78799548891482,150.0,150.328704,True,1,0.3287039999999877,0.9865332825801288,0.0005654791999322173,22.78121638089239,0.9997025140265
C2,51,3,tw_arrival_sub,2,1-2,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9965285305791864,0.9991018819488816,0.9965285305791864,1.1749593931721367,1.1749593931721367,False,22.788032940914913,6.0,6.328704,True,1,0.3287040000000001,0.8890319545517003,0.10749657602748619,22.729221891046613,0.9974192133643915
C2,51,3,tw_arrival_sub,2,1-2,108.0,0.0,0,0.0,2.7320320000000002,243.064832,0.328704,0.14728768622724875,0.9917355371900827,0.9707035855656292,1.1349593931721367,1.1349593931721367,True,22.787949637688598,108.0,108.328704,True,1,0.3287040000000019,0.01,0.9607035855656292,20.48536454469455,0.8989560214717696
C2,51,3,tw_arrival_sub,0,0-1,130.0,200.0,1,70.0,200.328704,0.328704,0.328704,0.9963260159634099,0.5767671759270943,0.20744977737019213,0.7863879646007081,0.7863879646007081,False,6.658493547109673,200.0,200.328704,True,1,70.32870399999999,0.49918086780943133,-0.29173109043923917,6.311100978772994,0.9478271523691266
C2,51,3,tw_arrival_sub,0,0-1,130.0,200.0,1,70.0,200.65740799999998,33.527808,0.328704,0.7675110628159106,0.5765111981002211,0.2068236241697361,0.7863879646007081,0.7863879646007081,False,7.074931304791036,200.328704,200.65740799999998,True,1,70.65740799999998,0.4670811765326233,-0.2602575523628872,6.694305607706077,0.9462007923987324
C2,51,3,tw_arrival_sub,1,0-1,258.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.995870126809748,0.9984417779729865,0.995870126809748,1.1540251357097775,1.1540251357097775,False,6.620517517616145,258.0,258.328704,True,1,0.3287040000000161,0.8093650984496493,0.18650502836009863,6.5147651429233875,0.9840265696155333
C2,51,3,tw_arrival_sub,1,0-1,336.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7670855951199622,0.9979020271198809,0.9927681253579408,1.1540251357097775,1.1540251357097775,False,7.238533673412929,336.0,336.328704,True,1,0.3287040000000161,0.7442234615021937,0.24854466385574714,7.090826793209087,0.9795943642942544
C2,51,3,tw_arrival_sub,2,1-2,384.0,200.0,0,0.0,1.355776,104.062976,0.328704,0.44198549634782114,0.9999922269041212,0.9894113668034024,1.1336169724444716,1.1336169724444716,False,2.4555479670154234,384.0,384.328704,True,1,0.3287040000000161,0.9964862133055244,-0.00707484650212209,2.453800963687247,0.9992885480752435
C2,51,3,tw_arrival_sub,2,1-2,332.0,200.0,0,0.0,1.6844800000000002,137.26208,0.328704,0.34062440616285383,0.9999733039182762,0.9868443004114578,1.1336169724444716,1.1336169724444716,False,3.7313975152625316,384.328704,384.65740800000003,True,1,52.65740800000003,0.6594285874777238,0.32741571293373395,3.5233549335966394,0.9442453982029035
C2,51,3,tw_arrival_sub,0,0-1,134.0,400.0,2,266.0,400.328704,0.328704,0.328704,0.9974230178945204,0.12405655719523749,0.043241663327863104,0.6103638323514327,0.6103638323514327,False,2.469626839348845,400.0,400.328704,True,1,266.328704,0.12371741596718216,-0.08047575263931905,1.449483911286536,0.5869242622427081
C2,51,3,tw_arrival_sub,0,0-1,134.0,400.0,2,266.0,400.65740800000003,33.527808,0.328704,0.7686916453195262,0.12405564655683689,0.04312997070718834,0.6103638323514327,0.6103638323514327,False,4.275648751456722,400.328704,400.65740800000003,True,1,266.65740800000003,0.12328914102924993,-0.08015917032206159,3.2297240671612593,0.7553763777498115
C2,51,3,tw_arrival_sub,1,0-1,374.0,400.0,1,26.0,200.328704,0.328704,0.328704,0.9974230044186297,0.8154661079399053,0.2076781865526955,0.5790791414347181,0.5790791414347181,False,4.691345063579844,400.0,400.328704,True,1,26.328704000000016,0.8132354981531899,-0.6055573116004944,4.5879874555115,0.9779684487826945
C2,51,3,tw_arrival_sub,1,0-1,286.0,400.0,1,114.0,200.65740799999998,33.527808,0.328704,0.7686942963048945,0.4088361524445252,0.20714247382583462,0.5790791414347181,0.5790791414347181,False,3.228324396678489,400.328704,400.65740800000003,True,1,114.65740800000003,0.40647839165509136,-0.19933591782925675,2.779357087893041,0.8609286879260636
C2,51,3,tw_arrival_sub,2,1-2,352.0,400.0,1,48.0,200.328704,0.328704,0.328704,0.9974180605498895,0.6861831170393137,0.2076771571662767,0.6103638323514327,0.6103638323514327,False,3.3173318089661388,400.0,400.328704,True,1,48.328704000000016,0.683899054361063,-0.47622189719478636,3.127662912861667,0.9428248640866566
C2,51,3,tw_arrival_sub,2,1-2,208.0,400.0,1,192.0,200.65740799999998,33.527808,0.328704,0.7686781092099846,0.2216969064282965,0.20713811183837116,0.6103638323514327,0.6103638323514327,False,5.32028430198967,400.328704,400.65740800000003,True,1,192.65740800000003,0.2198610296020682,-0.012722917763697023,4.562946939895785,0.8576509599931891
C2,51,4,fifo,0,0-1,104.0,0.0,0,0.0,5.259264000000001,498.3152640000001,0.328704,0.01987994930967174,0.9917355371900827,0.9516455828419632,1.0,1.3,False,21.637399283287824,104.0,104.328704,True,1,0.3287040000000019,0.01,0.9416455828419632,19.334814190293777,0.8935830936176287
C2,51,4,fifo,1,1-2,110.0,0.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015440069541400621,0.9994334773669676,0.9565621955267767,1.0,1.3,False,22.850658024698333,110.0,110.328704,True,1,0.3287040000000019,0.9290516566311195,0.027510538895657133,22.81386255611849,0.998389741357187
C2,51,4,fifo,2,2-3,108.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.0,1.3,False,22.83706303820063,108.0,108.328704,True,1,0.3287040000000019,0.01,0.9639924623064228,20.534477945206582,0.8991733267083609
C2,51,4,fifo,3,2-3,0.0,0.0,0,0.0,5.361664000000001,508.6576640000001,0.328704,0.018478501446516585,0.9997432590500677,0.9585591624674884,0.9299999999999999,1.183944517467184,False,22.837130071091963,0.0,0.328704,True,1,0.328704,0.9664386951459525,-0.007879532678464085,22.820061365043863,0.9992525896645411
C2,51,4,fifo,0,0-1,104.0,200.0,1,96.0,205.259264,498.3152640000001,0.328704,0.020045379500200803,0.47084764971106563,0.1997955212460549,0.475,0.7289445174671842,False,6.994524124125674,200.0,200.328704,True,1,96.32870399999999,0.4689712554882556,-0.26917573424220065,6.615917699414949,0.9458710243988295
C2,51,4,fifo,1,0-1,210.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9974243349588415,0.9999999995783401,0.9974243349588415,1.0,1.2149593931721367,False,7.133820949145899,210.0,210.328704,True,1,0.3287039999999877,0.9974242844899797,5.046886186743649e-08,7.132531430781304,0.9998192386136957
C2,51,4,fifo,2,1-2,188.0,200.0,1,12.0,200.986112,66.726912,0.328704,0.592114685971772,0.9096716037892354,0.2065025078800514,1.0,1.2539445174671842,False,2.863713483216856,200.0,200.328704,True,1,12.328703999999988,0.8506416399095003,-0.6441391320294488,2.7831170301667303,0.9718559644690968
C2,51,4,fifo,3,2-3,168.0,200.0,1,32.0,202.629632,232.72243200000003,0.328704,0.15973775373123925,0.7715387020759671,0.2022772582061101,0.96,1.1749593931721367,True,6.265432573144281,200.0,200.328704,True,1,32.32870399999999,0.01,0.19227725820611008,3.9630263107960584,0.632522377968024
C2,51,4,fifo,0,0-1,122.0,400.0,2,278.0,402.300928,199.52332800000002,0.328704,0.2088912377781976,0.11285361540580267,0.0425566284264311,0.9183673469387756,1.1003265448525656,False,3.4664682719137607,400.0,400.328704,True,1,278.328704,0.10585837780031258,-0.06330174937388149,2.3477431076855226,0.677272348352438
C2,51,4,fifo,1,0-1,214.0,400.0,1,186.0,202.300928,199.52332800000002,0.328704,0.20899415619317832,0.23238821769419035,0.20448884901349096,0.5,0.6540251357097776,False,2.6792429163862925,400.0,400.328704,True,1,186.32870400000002,0.23168769747677467,-0.027198848463283715,1.9558064100521806,0.7299847271632044
C2,51,4,fifo,2,1-2,196.0,400.0,2,204.0,400.65740800000003,33.527808,0.328704,0.7685571835020495,0.20174463581085408,0.04312242628507276,0.5,0.7149593931721367,False,2.6350681920573065,400.0,400.328704,True,1,204.32870400000002,0.19679122048038988,-0.15366879419531712,1.8326490640941575,0.6954844921746971
C2,51,4,fifo,3,2-3,174.0,400.0,2,226.0,404.04684799999995,373.81324800000004,0.349184,0.05280180049743822,0.16838906032265605,0.041651388014244985,0.5,0.68195919791379,True,5.490835475530727,400.0,400.349184,True,1,226.34918399999998,0.01,0.03165138801424498,3.189091701487178,0.5808026328813153
C2,51,4,lifo,0,0-1,146.0,0.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.1233439652770444,0.9936427002077037,0.9708449738272545,1.0,1.3,False,21.63743521447756,146.0,146.328704,True,1,0.3287039999999877,0.230172347442623,0.7406726263846315,20.90297175749533,0.9660558910671234
C2,51,4,lifo,1,1-2,138.0,0.0,0,0.0,1.314816,99.926016,0.328704,0.4565098556086918,0.9998671739788992,0.9896056146648249,1.0,1.3,False,22.85067021009056,138.0,138.328704,True,1,0.3287039999999877,0.9813937827754962,0.008211831889328725,22.84127946488908,0.9995890384783147
C2,51,4,lifo,2,1-2,198.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5922354353141629,0.9996834540798387,0.9919787849295632,1.0,1.2539445174671842,False,22.850658903326526,198.0,198.328704,True,1,0.3287039999999877,0.9592209322913096,0.03275785263825359,22.829841976900884,0.9990890009993673
C2,51,4,lifo,3,2-3,198.0,0.0,0,0.0,4.355072000000001,404.94387200000006,0.349184,0.04135927535249414,0.9917355371900827,0.9584207735039462,1.0,1.3,False,22.837064204099597,198.0,198.349184,True,1,0.34918400000000815,0.01,0.9484207735039462,20.53447911110555,0.8991733318558578
C2,51,4,lifo,0,0-1,146.0,200.0,1,54.0,204.601856,431.91705600000006,0.328704,0.03374942935928819,0.6546317540878063,0.2008306088008723,0.475,0.7289445174671842,False,3.769812500426551,200.0,200.328704,True,1,54.32870399999999,0.6527583843043537,-0.4519277755034814,3.556679761249267,0.9434633048469568
C2,51,4,lifo,1,0-1,380.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20899337858906727,0.9999926134299479,0.9821018117415604,0.9591836734693877,1.1741430666415245,False,6.846054476730662,380.0,380.328704,True,1,0.3287040000000161,0.996532862467693,-0.0144310507261326,6.84431789770737,0.9997463385620228
C2,51,4,lifo,2,1-2,366.0,200.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015448771567225832,0.9999967582451598,0.9571013141432164,0.5,0.7149593931721367,False,5.9023735764448695,366.0,366.328704,True,1,0.3287040000000161,0.9970330933542059,-0.03993177921098945,5.900887929238695,0.9997482964799361
C2,51,4,lifo,3,2-3,386.0,200.0,0,0.0,5.341184000000001,506.5891840000001,0.328704,0.018785660428390014,0.9999999477576018,0.9589593545601001,0.5,0.7539445174671842,False,8.107281495262189,386.0,386.328704,True,1,0.3287040000000161,0.9974180303308595,-0.038458675770759454,8.105988841028926,0.9998405562661346
C2,51,4,lifo,0,0-1,146.0,400.0,2,254.0,404.27315200000004,398.71795200000014,0.328704,0.043787728491940965,0.1362920472039304,0.04192020444582648,0.45,0.6319591979137901,False,4.636967777957787,400.0,400.328704,True,1,254.32870400000002,0.13447253103663406,-0.09255232659080759,3.6340720152400383,0.78371733177254
C2,51,4,lifo,1,0-1,414.0,400.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.01544881238070334,0.9999994000956799,0.9571038426700179,0.5,0.6540251357097776,False,5.0420992356167496,414.0,414.328704,True,1,0.3287040000000161,0.9973519339201135,-0.04024809125009554,5.040773501816018,0.9997370668964418
C2,51,4,lifo,2,1-2,400.0,400.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015448115457056637,0.9999542883284165,0.9570606659983186,0.5,0.68195919791379,False,4.436606976889458,400.0,400.328704,True,1,0.3287040000000161,0.9919074694079695,-0.03484680340965085,4.432544821934482,0.9990844003141996
C2,51,4,lifo,3,2-3,454.0,400.0,0,0.0,5.341184000000001,506.5891840000001,0.328704,0.018785653621235486,0.9999995853985463,0.9589590070724758,0.5,0.7149593931721367,False,5.465156164606008,454.0,454.328704,True,1,0.3287040000000161,0.9973742978162948,-0.038415290743819,5.463841610484413,0.9997594661375152
C2,51,4,random,0,0-1,142.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5896362528791623,0.9952960778448678,0.9876252226805998,1.0,1.3,False,21.637461856778238,142.0,142.328704,True,1,0.3287039999999877,0.42971575743905566,0.5579094652415442,21.215146197737155,0.9804821996767948
C2,51,4,random,1,1-2,114.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20894098485154494,0.9997419195999996,0.981855603058338,1.0,1.3,False,22.850673293385647,114.0,114.328704,True,1,0.3287040000000019,0.9662770391345857,0.015578563923752231,22.83352094543984,0.9992493722734191
C2,51,4,random,2,2-3,108.0,0.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12310722318758513,0.9917355371900827,0.9689815679676437,1.0,1.3,False,22.83706749423113,108.0,108.328704,True,1,0.3287040000000019,0.01,0.9589815679676437,20.53448240123708,0.8991733463819347
C2,51,4,random,3,2-3,194.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,0.97,1.2239445174671841,False,22.837064631575736,194.0,194.328704,True,1,0.3287039999999877,0.01,0.9639924623064228,20.53447953858169,0.8991733337431841
C2,51,4,random,0,0-1,104.0,200.0,1,96.0,200.328704,0.328704,0.328704,0.9960541444313042,0.4702063696086563,0.20739316970572794,0.9183673469387756,1.1723118644059598,False,6.719472533629364,200.0,200.328704,True,1,96.32870399999999,0.3915762215157978,-0.18418305181006986,6.250686120003995,0.9302346408576805
C2,51,4,random,1,0-1,288.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.026007813852980684,0.9999088531133126,0.9619662026518077,1.0,1.2149593931721367,False,4.309801435946528,288.0,288.328704,True,1,0.3287040000000161,0.9864239685113997,-0.02445776585959203,4.302968164039505,0.9984144808045115
C2,51,4,random,2,1-2,366.0,200.0,0,0.0,3.6157440000000007,332.31974400000007,0.328704,0.07372261583049865,0.9999105528014718,0.9719428115905121,1.0,1.2539445174671842,False,5.666699389950351,366.0,366.328704,True,1,0.3287040000000161,0.9866291010616418,-0.01468628947112971,5.659968923883379,0.9988122773765412
C2,51,4,random,3,2-3,26.0,200.0,1,174.0,200.328704,0.328704,0.328704,0.9891811590539658,0.2532216782539028,0.20596211273887882,0.94,1.1549593931721367,True,8.191725596428913,200.0,200.328704,True,1,174.328704,0.01,0.1959621127388788,5.889144299739917,0.7189137660553848
C2,51,4,random,0,0-1,146.0,400.0,2,254.0,400.986112,66.726912,0.328704,0.5924161113783435,0.13630273934817613,0.0430187573374546,0.7346938775510203,0.9166530754648103,False,4.3477014919484365,400.0,400.328704,True,1,254.32870400000002,0.13576294822567336,-0.09274419088821877,3.3498114048631504,0.7704787024353511
C2,51,4,random,1,0-1,316.0,400.0,1,84.0,200.65740799999998,33.527808,0.328704,0.7686978744415668,0.5173382488509949,0.20714343803759674,0.5,0.6540251357097776,False,2.7415304899434307,400.0,400.328704,True,1,84.32870400000002,0.5159712122489041,-0.30882777421130736,2.4126241778843194,0.8800282126550684
C2,51,4,random,2,1-2,198.0,400.0,2,202.0,400.65740800000003,33.527808,0.328704,0.768644049580096,0.2049585143309023,0.043127300191826416,0.5,0.7149593931721367,False,5.861328525699926,400.0,400.328704,True,1,202.32870400000002,0.20269907392440387,-0.15957177373257744,5.06332807445578,0.8638533143793187
C2,51,4,random,3,2-3,176.0,400.0,2,224.0,403.697664,338.54566400000004,0.349184,0.06996394921547697,0.17186287722689406,0.041963588814274255,0.5,0.68195919791379,False,5.849139762157405,400.0,400.349184,True,1,224.34918399999998,0.09781909918580131,-0.055855510371527056,4.6868603568941305,0.8012905395791281
