condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,58,5,random,0.1778948139030807,0.4060470184686768,0.5222878022698242,20,20,0.8554666666666665,8.0,8.102655999999996,0.9337168580921578,0.008910076641341457,58.92264151573181
C1,58,5,trust_only,1.2889294892956698,0.4826027710053664,0.45939693921773667,20,20,0.8575999999999998,46.0,46.102655999999996,0.90456232920192,0.008910076641341457,49.2214674949646
C1,58,5,info_only,1.2187051539227283,0.46448168853030153,0.32643771781485537,20,20,0.8575999999999998,47.0,47.102655999999996,0.8550108691978183,0.008910076641341457,47.135063886642456
C1,58,5,bacs_gated,1.2187051539227283,0.46448168853030153,0.32643771781485537,20,20,0.8575999999999998,47.0,47.102655999999996,0.8550108691978183,0.008910076641341457,50.86703109741211
C1,58,5,plus_0.30_6,1.6398581354049522,0.45564867794465264,0.32824394363914033,20,20,0.8575999999999998,44.0,44.102655999999996,0.8581438336590995,0.008910076641341457,63.29516530036926
C1,58,5,tw_now,0.8857855608459319,0.5616172040720563,0.5541872864082913,20,20,0.8554666666666665,3.0,3.102655999999996,0.9280785666434893,0.008910076641341457,58.936280727386475
C1,58,5,tw_arrival,0.8339385302997773,0.5827560007981915,0.5025596687947027,20,20,0.8554666666666665,8.0,8.102655999999996,0.9248723935256461,0.008910076641341457,66.45820641517639
C1,58,5,tw_arrival_sub,0.8339385302997773,0.5827560007981915,0.5025596687947027,20,20,0.8554666666666665,8.0,8.102655999999996,0.9248723935256461,0.008910076641341457,57.44472932815552
C1,59,2,fifo,0.16946712370257017,0.1725450883166828,0.374115731679632,16,16,0.7014400000000003,50.051328,50.153983999999994,0.8717169985466275,0.008910076641341457,6.989543914794922
C1,59,2,lifo,0.19378180627138025,0.44433565761788807,0.5527091595947913,16,16,0.6907733333333336,0.10521599999999864,0.20787199999999473,0.9050443994988908,0.008910076641341457,6.695075035095215
C1,59,2,random,0.19180960205218628,0.27162564214439516,0.5471452396798744,16,16,0.7057066666666669,0.05644800000000316,0.16422400000000437,0.9220326845588143,0.008910076641341457,7.096575975418091
C1,59,2,trust_only,0.15796194021284593,0.15351896298411677,0.44233701901031786,16,16,0.6950400000000002,39.051328,39.156544,0.8745860786170923,0.008910076641341457,6.401195526123047
C1,59,2,info_only,0.18938143869320148,0.2994647617472619,0.45313687778315226,16,16,0.6865066666666668,0.05132799999999804,0.15654399999999669,0.8801381350375649,0.008910076641341457,6.51098108291626
C1,59,2,bacs_gated,0.21744328515661263,0.34099681506636254,0.4881925877378402,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.8958078279122124,0.008910076641341457,6.668025970458984
C1,59,2,plus_0.30_6,0.21744328515661263,0.34099681506636254,0.4881925877378402,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.8958078279122124,0.008910076641341457,7.09847617149353
C1,59,2,tw_now,0.2502322454472392,0.22425536510143276,0.6892907623311473,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.9341516066516746,0.008910076641341457,6.519080877304077
C1,59,2,tw_arrival,0.25010880200846713,0.22044040952211502,0.6604486544361019,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.9284630958171738,0.008910076641341457,5.912156105041504
C1,59,2,tw_arrival_sub,0.22945461331970848,0.3498118120554131,0.5091195148653611,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8897810369395074,0.008910076641341457,5.051376104354858
C1,59,3,fifo,0.3205100806088046,0.28713847397031994,0.39994874364530314,12,12,0.5260800000000001,104.0,104.107776,0.7849267254102997,0.008910076641341457,9.403959512710571
C1,59,3,lifo,0.28606048470721485,0.2808493106182446,0.6179268976079506,12,12,0.5239466666666667,0.0,0.1026560000000245,0.9399594656164344,0.008910076641341457,15.486703157424927
C1,59,3,random,0.3876074099956121,0.33367104087041416,0.2268552947813871,12,12,0.5218133333333335,18.0,18.107776,0.7790916571393763,0.008910076641341457,11.00440526008606
C1,59,3,trust_only,0.2892495789444537,0.26334345883622173,0.35105888585044503,12,12,0.5132800000000001,47.0,47.102655999999996,0.8556438057535914,0.008910076641341457,10.578390121459961
C1,59,3,info_only,0.6242892567760047,0.3978460102595223,0.2168070016743933,12,12,0.5132800000000001,45.0,45.102655999999996,0.7939494287770207,0.008910076641341457,10.950724840164185
C1,59,3,bacs_gated,0.6242892567760047,0.3978460102595223,0.2168070016743933,12,12,0.5132800000000001,45.0,45.102655999999996,0.7939494287770207,0.008910076641341457,10.921029090881348
C1,59,3,plus_0.30_6,0.6234961764469158,0.3921190971734194,0.2290147531095016,12,12,0.5132800000000001,54.0,54.102655999999996,0.7983251702343536,0.008910076641341457,11.509488105773926
C1,59,3,tw_now,0.42723939344563633,0.3316209447381213,0.5063401622808559,12,12,0.51968,0.0,0.10265600000001385,0.8790259523787167,0.008910076641341457,11.575399398803711
C1,59,3,tw_arrival,0.49262375951510196,0.3018709772243316,0.40753657438489266,12,12,0.5132800000000001,0.0,0.10265600000001385,0.844093925333503,0.008910076641341457,10.584003686904907
C1,59,3,tw_arrival_sub,0.49262375951510196,0.3018709772243316,0.40753657438489266,12,12,0.5132800000000001,0.0,0.10265600000001385,0.844093925333503,0.008910076641341457,10.38495945930481
C1,59,4,fifo,0.21222615072027498,0.3398506698165777,0.3721416110745609,16,16,0.686506666666667,61.0,61.102655999999996,0.875705782052915,0.008910076641341457,21.47676706314087
C1,59,4,lifo,0.9673791792557488,0.5084167580541259,0.7445532503408381,16,16,0.6843733333333336,0.0,0.10265599999999608,0.930089177811689,0.008910076641341457,19.440178155899048
C1,59,4,random,0.48924222839149495,0.4121085638942602,0.42040369875475625,16,16,0.6907733333333337,14.0,14.102655999999996,0.8909070239407358,0.008910076641341457,23.417601108551025
C1,59,4,trust_only,0.6506194250260628,0.546021444281298,0.4271100357215051,16,16,0.686506666666667,63.0,63.102655999999996,0.8609418623912333,0.008910076641341457,23.042506456375122
C1,59,4,info_only,0.25283373478404814,0.3871237784010474,0.3338606729558549,16,16,0.686506666666667,59.0,59.102655999999996,0.8484042171813599,0.008910076641341457,25.630159616470337
C1,59,4,bacs_gated,0.2719970020345324,0.389454181555874,0.3603410788357495,16,16,0.686506666666667,59.0,59.102655999999996,0.8528742023308938,0.008910076641341457,22.726633310317993
C1,59,4,plus_0.30_6,0.2475348324785767,0.43566225111216444,0.35256712687112257,16,16,0.686506666666667,58.0,58.102655999999996,0.8435273502335172,0.008910076641341457,21.70094347000122
C1,59,4,tw_now,0.7735436151833606,0.5004348829974131,0.6304003877957464,16,16,0.6843733333333336,0.0,0.10265600000001229,0.8877903732543,0.008910076641341457,20.85543131828308
C1,59,4,tw_arrival,0.7803618115535862,0.49264965306561664,0.6238175108107252,16,16,0.6843733333333336,0.0,0.10265600000001229,0.886109575379165,0.008910076641341457,28.649189949035645
C1,59,4,tw_arrival_sub,0.7803618115535862,0.49264965306561664,0.6238175108107252,16,16,0.6843733333333336,0.0,0.10265600000001229,0.886109575379165,0.008910076641341457,23.421287536621094
C1,59,5,fifo,0.17581422494351792,0.3596432230670539,0.41434107042008267,20,20,0.8575999999999998,71.0,71.102656,0.9007374247189397,0.008910076641341457,55.79792141914368
C1,59,5,lifo,0.15585080962932815,0.3754633783338271,0.8199317274093371,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9866168045294801,0.008910076641341457,52.62485599517822
C1,59,5,random,0.15058172208664242,0.3651977053505055,0.5948245506519335,20,20,0.8575999999999998,7.0,7.102655999999996,0.9528321990349765,0.008910076641341457,52.63908648490906
C1,59,5,trust_only,0.16371037651494116,0.34794581161950755,0.5407879442334651,20,20,0.8554666666666665,37.0,37.10265600000001,0.9353071242029596,0.008910076641341457,47.75243854522705
C1,59,5,info_only,0.16633582502045022,0.345889814886662,0.4434514837090332,20,20,0.8554666666666665,51.0,51.102655999999996,0.9018671565778282,0.008910076641341457,43.05587077140808
C1,59,5,bacs_gated,0.15374141789094134,0.34792685979146915,0.45916087846536263,20,20,0.8554666666666665,51.0,51.102655999999996,0.8989309314695912,0.008910076641341457,43.31375598907471
C1,59,5,plus_0.30_6,0.13007795557653903,0.3580689345774555,0.44579279542217976,20,20,0.8575999999999998,53.0,53.102655999999996,0.8990079123595212,0.008910076641341457,51.24725317955017
C1,59,5,tw_now,0.20128802651563046,0.3564420272764607,0.7203007764101705,20,20,0.8554666666666665,0.0,0.1026560000000245,0.961740617871459,0.008910076641341457,54.662614822387695
C1,59,5,tw_arrival,0.20649319583701709,0.35076204723163446,0.6863965345543731,20,20,0.8554666666666665,0.0,0.1026560000000245,0.9559800120635783,0.008910076641341457,53.22399663925171
C1,59,5,tw_arrival_sub,0.20649319583701709,0.35076204723163446,0.6863965345543731,20,20,0.8554666666666665,0.0,0.1026560000000245,0.9559800120635783,0.008910076641341457,58.34796667098999
C1,60,2,fifo,0.23990300700912134,0.22595134034949835,0.4317020714129475,16,16,0.7035733333333335,46.051328,46.153983999999994,0.8955802514673641,0.008910076641341457,7.585824012756348
C1,60,2,lifo,0.293822632291862,0.4510634291147802,0.631147255554487,16,16,0.6950400000000001,0.1026560000000103,0.2053120000000206,0.9576526062240636,0.008910076641341457,6.85414457321167
C1,60,2,random,0.31459392207531095,0.6710144942688747,0.1925491975766142,16,16,0.7057066666666668,11.053888,11.159104000000013,0.8264208227681096,0.008910076641341457,7.111437082290649
C1,60,2,trust_only,0.281909165404317,0.2289203327306931,0.3018545148614833,16,16,0.6971733333333335,0.05132799999999804,0.15654399999999669,0.8169478851636823,0.008910076641341457,6.696155309677124
C1,60,2,info_only,0.23054814753794345,0.40961435316676614,0.4358085942265553,16,16,0.6843733333333335,0.0,0.10265600000001385,0.8660043305565683,0.008910076641341457,6.528123378753662
C1,60,2,bacs_gated,0.23680653783594238,0.3904233291721528,0.40294570421632653,16,16,0.6843733333333335,0.0,0.10265600000000319,0.8636177142709737,0.008910076641341457,6.787678956985474
C1,60,2,plus_0.30_6,0.24627080476118535,0.3443965944530263,0.42019880435773893,16,16,0.6843733333333335,0.0,0.10265600000001385,0.8763047918663394,0.008910076641341457,7.1270060539245605
C1,60,2,tw_now,0.29907909081833395,0.47451469826820475,0.4472760823031974,16,16,0.6886400000000003,0.05132799999999804,0.15654399999999669,0.8874374701207608,0.008910076641341457,6.549048185348511
C1,60,2,tw_arrival,0.31264714367085966,0.41441819972448796,0.5133091742882149,16,16,0.6886400000000003,0.0,0.10521600000001285,0.8932022596800502,0.008910076641341457,6.312983989715576
C1,60,2,tw_arrival_sub,0.30802724141226484,0.5004535709686306,0.5175340558940437,16,16,0.6865066666666668,0.0,0.10265600000001385,0.8967630660113325,0.008910076641341457,5.019131422042847
C1,60,3,fifo,0.393640839156968,0.584139190555062,0.22105688900034118,12,12,0.5260800000000001,119.0,119.105216,0.8000743680397272,0.008910076641341457,9.548129081726074
C1,60,3,lifo,0.2907722111636778,0.37589833141940454,0.6344327950841312,12,12,0.5154133333333334,0.0,0.1026560000000103,0.9466361368059321,0.008910076641341457,12.078171968460083
C1,60,3,random,0.254434727302257,0.3414396533865277,0.4735943840942855,12,12,0.51968,19.0,19.105216,0.8682379701180706,0.008910076641341457,10.6289963722229
C1,60,3,trust_only,0.23878752917533738,0.3976824535625107,0.2635780474131501,12,12,0.5175466666666667,48.0,48.105216,0.853847598437646,0.008910076641341457,10.150766372680664
C1,60,3,info_only,0.2055363684559328,0.46270582092038665,0.2557834136068962,12,12,0.5132800000000001,21.0,21.102655999999996,0.840016192820508,0.008910076641341457,10.197527647018433
C1,60,3,bacs_gated,0.19247134930424178,0.436072526039688,0.21215181219226042,12,12,0.5132800000000001,21.0,21.102655999999996,0.8038681698496539,0.008910076641341457,10.884606122970581
C1,60,3,plus_0.30_6,0.22209297484987126,0.44441868022369857,0.24050190864220364,12,12,0.5154133333333334,21.0,21.102655999999996,0.8184255702143629,0.008910076641341457,10.679102182388306
C1,60,3,tw_now,0.3594505298553777,0.47425293319239636,0.2977750519302074,12,12,0.5132800000000001,31.0,31.102656,0.8615037936869269,0.008910076641341457,10.62364912033081
C1,60,3,tw_arrival,0.23351425126103684,0.5469966862296662,0.4026207112509104,12,12,0.5132800000000001,0.0,0.10265600000001385,0.9046234970063854,0.008910076641341457,10.029090642929077
C1,60,3,tw_arrival_sub,0.23351425126103684,0.5469966862296662,0.4026207112509104,12,12,0.5132800000000001,0.0,0.10265600000001385,0.9046234970063854,0.008910076641341457,9.66249132156372
C1,60,4,fifo,0.18521427474020835,0.35429333079077013,0.427005332556053,16,16,0.6843733333333336,59.0,59.102655999999996,0.8713870257778837,0.008910076641341457,19.09672522544861
C1,60,4,lifo,0.25122469139647147,0.4067676789249206,0.8290888388775386,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9849540957250494,0.008910076641341457,18.399909019470215
C1,60,4,random,0.18419970710392783,0.39116587495566857,0.5327648793383111,16,16,0.6843733333333336,9.0,9.102656,0.9187346628998483,0.008910076641341457,24.122992038726807
C1,60,4,trust_only,0.21015118346324038,0.37124867503897696,0.5471974841790579,16,16,0.686506666666667,19.0,19.102655999999996,0.8900352157052054,0.008910076641341457,22.24462914466858
C1,60,4,info_only,0.170990231342763,0.33763326649698305,0.37766182515990326,16,16,0.6886400000000004,29.0,29.102655999999996,0.8596864187823622,0.008910076641341457,23.480857610702515
C1,60,4,bacs_gated,0.18643667940277392,0.3441176936966699,0.40297438990155143,16,16,0.6886400000000004,29.0,29.102655999999996,0.8655809072007212,0.008910076641341457,21.146049737930298
C1,60,4,plus_0.30_6,0.3254117351684053,0.39032116186298954,0.44064829856993415,16,16,0.6886400000000004,27.0,27.102655999999996,0.8607473808523315,0.008910076641341457,21.14583969116211
C1,60,4,tw_now,0.20578391864803883,0.3499613529399419,0.6616885552908918,16,16,0.6843733333333336,1.0,1.1026559999999979,0.9441628124958539,0.008910076641341457,20.247223377227783
C1,60,4,tw_arrival,0.2497311568417197,0.38040273319555656,0.5869780245918326,16,16,0.6843733333333336,2.0,2.102655999999998,0.9355699359674741,0.008910076641341457,29.287678241729736
C1,60,4,tw_arrival_sub,0.2497311568417197,0.38040273319555656,0.5869780245918326,16,16,0.6843733333333336,2.0,2.102655999999998,0.9355699359674741,0.008910076641341457,21.29123020172119
C1,60,5,fifo,0.3807332359872678,0.3566791376174787,0.5068624206816634,20,20,0.8575999999999998,75.0,75.102656,0.9078652778724567,0.008910076641341457,57.407822370529175
C1,60,5,lifo,0.2514297375880611,0.3328515195531288,0.9061420050207702,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9965582278468453,0.008910076641341457,51.347376108169556
C1,60,5,random,0.3347851799547647,0.3454036608957547,0.5905047350115392,20,20,0.8575999999999998,0.0,0.1026560000000245,0.9248102296702756,0.008910076641341457,54.52048087120056
C1,60,5,trust_only,0.3778781553675509,0.32254510681151954,0.6338970633560451,20,20,0.8554666666666665,19.0,19.102655999999996,0.9335611848809643,0.008910076641341457,46.85835027694702
C1,60,5,info_only,0.3469800366002755,0.31718188907644645,0.5373870087212611,20,20,0.8554666666666665,47.0,47.102655999999996,0.9190432259514498,0.008910076641341457,41.40516495704651
C1,60,5,bacs_gated,0.31448426495550913,0.3141099877172064,0.5422977520570461,20,20,0.8554666666666665,48.0,48.102655999999996,0.9215531968578006,0.008910076641341457,42.48590040206909
C1,60,5,plus_0.30_6,0.25061600040452736,0.2917847533649389,0.5244360863488369,20,20,0.8554666666666665,53.0,53.102655999999996,0.895868293487827,0.008910076641341457,52.19610095024109
C1,60,5,tw_now,0.27501035205961144,0.28730429150669395,0.7079780466025782,20,20,0.8554666666666665,6.0,6.102655999999996,0.9503704563868579,0.008910076641341457,53.486844301223755
C1,60,5,tw_arrival,0.28004129199207944,0.2973610327061732,0.6642210576213724,20,20,0.8554666666666665,11.0,11.102655999999996,0.942544396644063,0.008910076641341457,51.903860092163086
C1,60,5,tw_arrival_sub,0.28004129199207944,0.2973610327061732,0.6642210576213724,20,20,0.8554666666666665,11.0,11.102655999999996,0.942544396644063,0.008910076641341457,61.11198163032532
C1,61,2,fifo,0.3450671138317065,0.4364343950883805,0.20297299487538212,16,16,0.6971733333333335,61.051328,61.153983999999994,0.81811888064362,0.008910076641341457,7.165054798126221
C1,61,2,lifo,0.905301206281414,0.9371568717170968,0.09902041937730144,16,16,0.7057066666666667,0.10265599999999608,0.2104319999999973,0.6934657473026868,0.008910076641341457,6.886103868484497
C1,61,2,random,0.2971990231501723,0.5750360393343403,0.3042087933589069,16,16,0.7078400000000002,0.05132799999999804,0.15910399999999925,0.8542458038987895,0.008910076641341457,6.681831359863281
C1,61,2,trust_only,0.7032743136426562,0.41446666347128625,0.12812169067401957,16,16,0.6843733333333335,0.05132799999999804,0.15398399999999768,0.7437925400517714,0.008910076641341457,6.490130424499512
C1,61,2,info_only,0.24858058660825827,0.36377541667374613,0.29767541316492685,16,16,0.6843733333333335,0.0,0.10265600000001385,0.858776407453976,0.008910076641341457,6.3461692333221436
C1,61,2,bacs_gated,0.24858058660825827,0.36377541667374613,0.29767541316492685,16,16,0.6843733333333335,0.0,0.10265600000001385,0.858776407453976,0.008910076641341457,6.694518327713013
