condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,56,2,random,0,0-1,90.0,0.0,0,0.0,2.0375040000000006,389.00710400000014,0.102656,0.031221930177008746,0.9994487218862932,0.9814681197736038,0.8799999999999999,1.18,False,21.435628122377583,90.0,90.102656,True,1,0.10265599999999608,0.9588792356833302,0.022588884090273598,21.41463305269472,0.9990205525790045
C1,56,2,random,1,0-1,60.0,0.0,0,0.0,2.032384000000001,385.9299840000001,0.112896,0.032084709628361595,0.9992902897002084,0.9813573059640558,1.0,1.2149593931721367,False,21.43569460103479,60.0,60.112896,True,1,0.11289599999999922,0.9472378308062344,0.03411947515782143,21.408592063018844,0.9987356351394663
C1,56,2,random,1,0-1,58.0,0.0,0,0.0,0.9443839999999999,168.265984,0.107776,0.22317381704297273,0.9994585976707522,0.9910839034875121,1.0,1.2149593931721367,False,21.43569539450006,60.112896,60.220672,True,1,2.2206720000000004,0.9416600555495444,0.049423847937967724,21.405639922125207,0.9985978773806815
C1,56,2,random,0,0-1,234.0,120.0,0,0.0,0.8212479999999999,144.53964799999997,0.102656,0.2752226140692893,0.9976870173866145,0.9904132048344024,1.0,1.1540251357097775,False,7.454976058165707,234.0,234.102656,True,1,0.10265599999999608,0.8303923844025067,0.1600208204318957,7.362047623543905,0.987534710388835
C1,56,2,random,0,0-1,190.0,120.0,0,0.0,1.8478080000000006,350.8782080000002,0.102656,0.04371911333783573,0.9963883664012811,0.9801180237296259,1.0,1.1540251357097775,False,8.611274004995577,234.102656,234.205312,True,1,44.20531199999999,0.49662432062955325,0.4834937031000726,8.261313305378932,0.9593601712855745
C1,56,2,random,1,0-1,170.0,120.0,0,0.0,1.380608,254.92300799999998,0.112896,0.1030151352764664,0.9985052999836728,0.9862976030333094,1.0,1.1103638323514327,False,7.562840610226251,170.0,170.112896,True,1,0.11289600000000632,0.8899911955496862,0.09630640748362318,7.504568772426335,0.9922949799162212
C1,56,2,random,1,0-1,216.0,120.0,0,0.0,2.3301120000000006,447.8213120000002,0.102656,0.018244063606982417,0.9863013698630136,0.9660354008144526,0.8799999999999999,0.9903638323514325,False,7.511118908542624,216.0,216.102656,True,1,0.10265599999999608,0.01,0.9560354008144526,5.2085486244818995,0.6934451028147901
C1,56,2,random,0,0-1,256.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9990856341358463,0.9999998886760814,0.9990856341358463,0.846938775510204,0.9260179169449221,False,5.8112130187156295,256.0,256.102656,True,1,0.1026560000000245,0.9990776261417572,8.007994089065384e-06,5.810751623099596,0.9999206023571209
C1,56,2,random,0,0-1,256.0,240.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5754916947623195,0.9999319079783133,0.9962801501960025,0.846938775510204,0.9260179169449221,False,5.223727580505432,256.102656,256.20531200000005,True,1,0.205312000000049,0.993210693842819,0.003069456353183453,5.220321450524983,0.9993479501127683
C1,56,2,random,1,0-1,160.0,240.0,1,80.0,120.93414399999999,167.231744,0.102656,0.22406917435952026,0.48745420271909834,0.3384816843433363,0.6859183673469388,0.7425810481982074,False,4.950530578692554,240.0,240.102656,True,1,80.102656,0.2847073169339849,0.05377436740935143,4.322446744527885,0.8731279758696743
C1,56,2,random,1,0-1,152.0,240.0,1,88.0,121.0368,187.86559999999997,0.102656,0.18681089788214938,0.454822400311382,0.3388462937467384,0.6428571428571428,0.6995198237084114,False,4.8965013397461385,240.102656,240.205312,True,1,88.20531199999999,0.3308054060501501,0.008040887696588339,4.34344533080499,0.8870507794332855
C1,56,2,random,0,0-1,254.0,360.0,1,106.0,120.718592,123.90579199999999,0.102656,0.3315346724975461,0.38888138566589664,0.341084618017988,0.5204081632653061,0.56100874823629,False,5.417233457397093,360.0,360.102656,True,1,106.10265600000002,0.38816836749002265,-0.04708374947203464,4.944090941016144,0.9126597513261046
C1,56,2,random,0,0-1,254.0,360.0,1,106.0,120.61593599999999,103.27193599999998,0.102656,0.3984519889163505,0.38888347637138193,0.3413985769921134,0.5204081632653061,0.56100874823629,False,3.8439234385585093,360.102656,360.20531200000005,True,1,106.20531200000005,0.38796582531632706,-0.04656724832421366,3.3708658420540885,0.8769336577736956
C1,56,2,random,1,0-1,472.0,360.0,0,0.0,1.8734080000000006,356.02380800000014,0.102656,0.04191094703069087,0.9999911949319775,0.9834376748120512,0.6632653061224489,0.6923568964817705,False,5.69575377779336,472.0,472.102656,True,1,0.1026560000000245,0.9984435630477706,-0.015005888235719356,5.694974961864641,0.9998632635891637
C1,56,2,random,1,0-1,108.0,360.0,3,252.0,360.307968,41.370368000000006,0.102656,0.6822176946587792,0.10444103389853975,0.039788994242670205,0.6224489795918366,0.6515405699511582,False,5.248719986984854,472.102656,472.20531200000005,True,1,364.20531200000005,0.01,0.029788994242670203,2.9474995781000914,0.5615654073464352
C1,56,2,trust_only,0,0-1,76.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9932208296320371,0.9941297173408795,0.9932208296320371,1.0,1.3,False,21.435693258197414,76.0,76.102656,True,1,0.10265599999999608,0.5709468973636785,0.4222739322683585,21.155463721690452,0.986926966433114
C1,56,2,trust_only,0,0-1,28.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8247430219982282,0.9921117583032685,0.9902985020104912,1.0,1.3,False,21.435467655374932,76.102656,76.20531199999999,True,1,48.20531199999999,0.27605326673823405,0.7142452352722571,20.79188693714602,0.969975895578956
C1,56,2,trust_only,1,0-1,108.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9981849524255612,0.9990983827598274,0.9981849524255612,1.0,1.2149593931721367,False,21.435712256096313,108.0,108.102656,True,1,0.10265599999999608,0.9333278612909336,0.06485709113462756,21.401212888892957,0.9983905658095436
C1,56,2,trust_only,1,0-1,116.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.830531418754778,0.9990748199245523,0.9972488374291107,1.0,1.2149593931721367,False,21.435713633189586,116.0,116.102656,True,1,0.10265599999999608,0.931609346913346,0.06563949051576479,21.40029277926998,0.998347577527668
C1,56,2,trust_only,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.1540251357097775,False,7.389506650577028,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.086940444152081,0.6884005501323223
C1,56,2,trust_only,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.1540251357097775,False,7.582200939319648,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.2796286927883695,0.6963187515531332
C1,56,2,trust_only,1,0-1,4.0,120.0,1,116.0,120.102656,0.102656,0.102656,0.998772908299252,0.3556237237848606,0.3428586409905426,1.0,1.1103638323514327,False,2.4973882075109346,120.0,120.102656,True,1,116.102656,0.34728592004658787,-0.004427279056045286,1.9749096558450983,0.7907900137891002
C1,56,2,trust_only,1,0-1,2.0,120.0,1,118.0,120.210432,20.741632000000003,0.107776,0.8300510206194945,0.34894267602545154,0.34213744356714587,1.0,1.1103638323514327,False,3.269850377048412,120.102656,120.210432,True,1,118.210432,0.31168584503076074,0.030451598536385127,2.68856353603586,0.8222283056390216
C1,56,2,trust_only,0,0-1,256.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9984359779141506,0.9993496379596497,0.9984359779141506,1.0,1.079079141434718,False,7.296922021913135,256.0,256.102656,True,1,0.1026560000000245,0.9516527219579707,0.04678325595617994,7.2721444842762075,0.9966043848955597
C1,56,2,trust_only,0,0-1,256.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8307214733002083,0.9993034430765052,0.9974770427326051,1.0,1.079079141434718,False,7.393616326264437,256.102656,256.20531200000005,True,1,0.205312000000049,0.9474166058984775,0.05006043683412753,7.366608156375262,0.9963470959685072
C1,56,2,trust_only,1,0-1,206.0,240.0,1,34.0,120.107776,0.107776,0.107776,0.991713906036896,0.7332248083631944,0.340435427563036,0.9795918367346939,1.0362545175859623,False,6.3261667244349695,240.0,240.107776,True,1,34.107776,0.3428943736195609,-0.0024589460565248578,5.791003376729611,0.9154047985245659
C1,56,2,trust_only,1,0-1,208.0,240.0,1,32.0,120.215552,21.770752,0.107776,0.8123919233900155,0.7416218701622647,0.337927770211943,0.9795918367346939,1.0362545175859623,True,6.356038743465728,240.107776,240.215552,True,1,32.215552,0.01,0.32792777021194297,4.053602845824738,0.6377561573793511
C1,56,2,trust_only,0,0-1,252.0,360.0,1,108.0,120.102656,0.102656,0.102656,0.9988197108623934,0.38191599968662016,0.3428747073686554,0.6224489795918366,0.6630495645628205,False,3.7869532273574413,360.0,360.102656,True,1,108.10265600000002,0.37424947897739586,-0.03137477160874047,3.295966160838533,0.8703477339402288
C1,56,2,trust_only,0,0-1,252.0,360.0,1,108.0,120.20531199999999,20.736512,0.102656,0.8293337327990868,0.38111390007993506,0.34184178581228525,0.6224489795918366,0.6630495645628205,False,5.56954093146565,360.102656,360.20531200000005,True,1,108.20531200000005,0.3154610646236919,0.02638072118859336,4.992696692812603,0.8964287637621012
C1,56,2,trust_only,1,0-1,328.0,360.0,1,32.0,120.102656,0.102656,0.102656,0.9990808017397841,0.7519184532967806,0.34296433461290016,0.8673469387755102,0.8964385291348317,False,4.632421037071831,360.0,360.102656,True,1,32.102656000000025,0.7509633687979433,-0.4079990341850432,4.489237535966249,0.9690909999482302
C1,56,2,trust_only,1,0-1,306.0,360.0,1,54.0,120.20531199999999,20.736512,0.102656,0.8312866656248024,0.6180655208194074,0.3426467621665701,0.8673469387755102,0.8964385291348317,False,5.091086950460554,360.102656,360.20531200000005,True,1,54.20531200000005,0.6161955207050436,-0.2735487585384735,4.849003253472822,0.9524495063046838
C1,56,2,info_only,0,0-1,28.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8247430219982282,0.9921117583032685,0.9902985020104912,1.0,1.3,False,21.435467655374932,28.0,28.102656,True,1,0.10265599999999964,0.42377056739255525,0.5665279346179359,21.00618611295206,0.9799733063768636
C1,56,2,info_only,0,0-1,70.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.0,1.3,False,21.435692406852496,70.0,70.102656,True,1,0.10265599999999608,0.01,0.973598650526004,19.13310731385845,0.8925817253679874
C1,56,2,info_only,1,0-1,4.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.2149593931721367,False,21.43569338809244,4.0,4.102656,True,1,0.10265599999999964,0.01,0.9726993908938825,19.133108295098392,0.8925817302851645
C1,56,2,info_only,1,0-1,60.0,0.0,0,0.0,0.51328,82.63808,0.102656,0.4723169812162506,0.9863013698630136,0.9818009534140539,1.0,1.2149593931721367,True,21.435691750028923,60.0,60.102656,True,1,0.10265600000000319,0.01,0.9718009534140539,19.133106657034876,0.8925817220765212
C1,56,2,info_only,0,0-1,188.0,120.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.1540251357097775,False,8.552987029631574,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9726993908938825,6.250403779845147,0.7307860701132856
C1,56,2,info_only,0,0-1,188.0,120.0,0,0.0,0.51328,82.63808,0.102656,0.4723169812162506,0.9863013698630136,0.9818009534140539,1.0,1.1540251357097775,False,8.655674145513412,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9718009534140539,6.353090553522192,0.7339798663840964
C1,56,2,info_only,1,0-1,164.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9949225356201054,0.9958329805452389,0.9949225356201054,1.0,1.1103638323514327,False,8.034319240449692,164.0,164.102656,True,1,0.10265599999999608,0.695171434492665,0.2997511011274403,7.8525208657358885,0.9773722738354867
C1,56,2,info_only,1,0-1,152.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,0.9795918367346939,1.0899556690861265,False,6.486588543364918,164.102656,164.205312,True,1,12.205311999999992,0.01,0.973598650526004,4.184118365198401,0.6450414322692415
C1,56,2,info_only,0,0-1,256.0,240.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6916913301651317,0.999997672012098,0.9972574212858042,1.0,1.079079141434718,False,6.4607147972017325,256.0,256.102656,True,1,0.1026560000000245,0.9989159576124262,-0.001658536326622051,6.460172483335207,0.9999160596182521
C1,56,2,info_only,0,0-1,256.0,240.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5755219004675772,0.9999843911831364,0.9963324417318228,1.0,1.079079141434718,False,6.763018139652148,256.102656,256.20531200000005,True,1,0.205312000000049,0.9970349654773258,-0.0007025237455030586,6.761533422165339,0.9997804651036074
C1,56,2,info_only,1,0-1,306.0,240.0,0,0.0,0.7185919999999999,123.90579199999999,0.102656,0.33146352162788506,0.9997726131331195,0.9933918082505877,0.9387755102040816,0.9954381910553501,False,5.818894561269479,306.0,306.102656,True,1,0.1026560000000245,0.9825016800091135,0.010890128241474173,5.810068027212759,0.9984831251086843
C1,56,2,info_only,1,0-1,306.0,240.0,0,0.0,2.361088000000001,454.0474880000002,0.102656,0.01746011834473569,0.9977644688739837,0.9769932765497963,0.9387755102040816,0.9954381910553501,False,6.004563751526263,306.102656,306.20531200000005,True,1,0.205312000000049,0.8352768192985026,0.14171645725129367,5.914568307387823,0.9850121592762544
C1,56,2,info_only,0,0-1,228.0,360.0,2,132.0,240.102656,0.102656,0.102656,0.9853996392571922,0.3042445565066061,0.11612055168089629,0.6224489795918366,0.6630495645628205,True,2.320862633875634,360.0,360.102656,True,1,132.10265600000002,0.01,0.10612055168089629,0.35333551853251216,0.15224318459133881
C1,56,2,info_only,0,0-1,252.0,360.0,1,108.0,120.20531199999999,20.736512,0.102656,0.8308376758847126,0.38180502548843204,0.3424616937815598,0.6224489795918366,0.6630495645628205,False,2.877905217483626,360.102656,360.20531200000005,True,1,108.20531200000005,0.3658210093815014,-0.023359315599941644,2.3778349814468402,0.8262381145059831
C1,56,2,info_only,1,0-1,226.0,360.0,2,134.0,240.205312,20.736512,0.102656,0.828633245748631,0.3020496152803176,0.11724829002963003,0.7777551020408162,0.8068466924001377,False,5.494174035572188,360.0,360.102656,True,1,134.10265600000002,0.23183451657654494,-0.11458622654691492,4.763336302745945,0.8669795079366994
C1,56,2,info_only,1,0-1,108.0,360.0,3,252.0,360.102656,0.102656,0.102656,0.9853996392571922,0.10444103389853975,0.03986184868408087,0.7346938775510203,0.7637854679103419,False,5.445589766998855,360.102656,360.20531200000005,True,1,252.20531200000005,0.01,0.029861848684080865,3.1439256027104063,0.5773342717047406
C1,56,2,bacs_gated,0,0-1,28.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8247430219982282,0.9921117583032685,0.9902985020104912,1.0,1.3,False,21.435467655374932,28.0,28.102656,True,1,0.10265599999999964,0.42377056739255525,0.5665279346179359,21.00618611295206,0.9799733063768636
C1,56,2,bacs_gated,0,0-1,70.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.0,1.3,False,21.435692406852496,70.0,70.102656,True,1,0.10265599999999608,0.01,0.973598650526004,19.13310731385845,0.8925817253679874
C1,56,2,bacs_gated,1,0-1,4.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.2149593931721367,False,21.43569338809244,4.0,4.102656,True,1,0.10265599999999964,0.01,0.9726993908938825,19.133108295098392,0.8925817302851645
C1,56,2,bacs_gated,1,0-1,60.0,0.0,0,0.0,0.51328,82.63808,0.102656,0.4723169812162506,0.9863013698630136,0.9818009534140539,1.0,1.2149593931721367,True,21.435691750028923,60.0,60.102656,True,1,0.10265600000000319,0.01,0.9718009534140539,19.133106657034876,0.8925817220765212
C1,56,2,bacs_gated,0,0-1,188.0,120.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0,1.1540251357097775,False,8.552987029631574,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9726993908938825,6.250403779845147,0.7307860701132856
C1,56,2,bacs_gated,0,0-1,188.0,120.0,0,0.0,0.51328,82.63808,0.102656,0.4723169812162506,0.9863013698630136,0.9818009534140539,1.0,1.1540251357097775,False,8.655674145513412,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9718009534140539,6.353090553522192,0.7339798663840964
C1,56,2,bacs_gated,1,0-1,164.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9949225356201054,0.9958329805452389,0.9949225356201054,1.0,1.1103638323514327,False,8.034319240449692,164.0,164.102656,True,1,0.10265599999999608,0.695171434492665,0.2997511011274403,7.8525208657358885,0.9773722738354867
C1,56,2,bacs_gated,1,0-1,152.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,0.9795918367346939,1.0899556690861265,False,6.486588543364918,164.102656,164.205312,True,1,12.205311999999992,0.01,0.973598650526004,4.184118365198401,0.6450414322692415
C1,56,2,bacs_gated,0,0-1,256.0,240.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6916913301651317,0.999997672012098,0.9972574212858042,1.0,1.079079141434718,False,6.4607147972017325,256.0,256.102656,True,1,0.1026560000000245,0.9989159576124262,-0.001658536326622051,6.460172483335207,0.9999160596182521
C1,56,2,bacs_gated,0,0-1,256.0,240.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5755219004675772,0.9999843911831364,0.9963324417318228,1.0,1.079079141434718,False,6.763018139652148,256.102656,256.20531200000005,True,1,0.205312000000049,0.9970349654773258,-0.0007025237455030586,6.761533422165339,0.9997804651036074
C1,56,2,bacs_gated,1,0-1,306.0,240.0,0,0.0,0.7185919999999999,123.90579199999999,0.102656,0.33146352162788506,0.9997726131331195,0.9933918082505877,0.9387755102040816,0.9954381910553501,False,5.818894561269479,306.0,306.102656,True,1,0.1026560000000245,0.9825016800091135,0.010890128241474173,5.810068027212759,0.9984831251086843
C1,56,2,bacs_gated,1,0-1,310.0,240.0,0,0.0,1.7451520000000005,330.2443520000001,0.102656,0.052653367332114426,0.9984785597336041,0.9830728645598167,0.9387755102040816,0.9954381910553501,False,5.944285603272307,310.0,310.102656,True,1,0.1026560000000245,0.8881221477303947,0.09495071682942202,5.884963040036515,0.9900202365456406
C1,56,2,bacs_gated,0,0-1,228.0,360.0,2,132.0,240.102656,0.102656,0.102656,0.9853996392571922,0.3042445565066061,0.11612055168089629,0.6224489795918366,0.6630495645628205,True,2.1382020271299997,360.0,360.102656,True,1,132.10265600000002,0.01,0.10612055168089629,0.2681915179149948,0.12542852096606893
C1,56,2,bacs_gated,0,0-1,252.0,360.0,1,108.0,120.20531199999999,20.736512,0.102656,0.8305507825732243,0.38167318588692556,0.34234343967219694,0.6224489795918366,0.6630495645628205,False,2.8849573079717743,360.102656,360.20531200000005,True,1,108.20531200000005,0.3562143085322318,-0.013870868860034857,2.371657426895135,0.8220771307497843
